alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204905945-5000,SN II,30684.400,30684.400,30684.400,0.000,0.000,0.000
demo-1781204905945-4999,Mira,30684.200,30684.200,30684.300,0.000,0.100,0.100
demo-1781204905945-4998,AGN,30684.200,30684.200,30684.200,0.000,0.000,0.000
demo-1781204905945-4997,SN II,30684.100,30684.100,30684.200,0.000,0.100,0.100
demo-1781204905944-4996,Cepheid,30684.000,30684.000,30684.100,0.000,0.100,0.100
demo-1781204905944-4995,RR Lyrae,30683.900,30683.900,30684.000,0.000,0.100,0.100
demo-1781204905944-4994,Unknown,30683.800,30683.800,30683.900,0.000,0.100,0.100
demo-1781204905944-4993,AGN,30683.700,30683.700,30683.800,0.000,0.100,0.100
demo-1781204905944-4992,RR Lyrae,30683.600,30683.700,30683.700,0.100,0.000,0.100
demo-1781204905928-4991,Mira,30667.400,30667.400,30667.500,0.000,0.100,0.100
demo-1781204905928-4990,LPV,30667.300,30667.300,30667.400,0.000,0.100,0.100
demo-1781204905928-4989,RR Lyrae,30667.300,30667.300,30667.300,0.000,0.000,0.000
demo-1781204905928-4988,Mira,30667.200,30667.200,30667.300,0.000,0.100,0.100
demo-1781204905928-4987,Mira,30667.100,30667.100,30667.200,0.000,0.100,0.100
demo-1781204905927-4986,Unknown,30667.100,30667.100,30667.100,0.000,0.000,0.000
demo-1781204905927-4985,Cepheid,30667.000,30667.000,30667.100,0.000,0.100,0.100
demo-1781204905927-4984,Cepheid,30666.900,30666.900,30666.900,0.000,0.000,0.000
demo-1781204905927-4983,RR Lyrae,30666.800,30666.800,30666.800,0.000,0.000,0.000
demo-1781204905911-4982,RR Lyrae,30650.700,30650.700,30650.800,0.000,0.100,0.100
demo-1781204905911-4981,AGN,30650.600,30650.600,30650.700,0.000,0.100,0.100
demo-1781204905911-4980,Mira,30650.600,30650.600,30650.600,0.000,0.000,0.000
demo-1781204905911-4979,RR Lyrae,30650.500,30650.500,30650.600,0.000,0.100,0.100
demo-1781204905911-4978,AGN,30650.500,30650.500,30650.500,0.000,0.000,0.000
demo-1781204905911-4977,RR Lyrae,30650.400,30650.400,30650.500,0.000,0.100,0.100
demo-1781204905911-4976,SN Ia,30650.300,30650.400,30650.400,0.100,0.000,0.100
demo-1781204905911-4975,LPV,30650.200,30650.200,30650.300,0.000,0.100,0.100
demo-1781204905911-4974,RR Lyrae,30650.200,30650.200,30650.200,0.000,0.000,0.000
demo-1781204905894-4973,Mira,30634.000,30634.000,30634.100,0.000,0.100,0.100
demo-1781204905894-4972,Mira,30634.000,30634.000,30634.000,0.000,0.000,0.000
demo-1781204905894-4971,RR Lyrae,30633.900,30633.900,30633.900,0.000,0.000,0.000
demo-1781204905894-4970,SN Ia,30633.800,30633.800,30633.900,0.000,0.100,0.100
demo-1781204905894-4969,SN Ia,30633.800,30633.800,30633.800,0.000,0.000,0.000
demo-1781204905894-4968,Mira,30633.800,30633.800,30633.800,0.000,0.000,0.000
demo-1781204905894-4967,RR Lyrae,30633.600,30633.600,30633.800,0.000,0.200,0.200
demo-1781204905894-4966,Unknown,30633.500,30633.500,30633.600,0.000,0.100,0.100
demo-1781204905894-4965,Mira,30633.500,30633.500,30633.500,0.000,0.000,0.000
demo-1781204905878-4964,Mira,30617.200,30617.200,30617.300,0.000,0.100,0.100
demo-1781204905878-4963,RR Lyrae,30617.200,30617.200,30617.200,0.000,0.000,0.000
demo-1781204905878-4962,AGN,30617.100,30617.100,30617.200,0.000,0.100,0.100
demo-1781204905878-4961,SN Ia,30617.100,30617.100,30617.100,0.000,0.000,0.000
demo-1781204905877-4960,RR Lyrae,30617.000,30617.000,30617.100,0.000,0.100,0.100
demo-1781204905877-4959,RR Lyrae,30616.900,30616.900,30617.000,0.000,0.100,0.100
demo-1781204905877-4958,SN Ia,30616.800,30616.800,30616.900,0.000,0.100,0.100
demo-1781204905877-4957,AGN,30616.800,30616.800,30616.800,0.000,0.000,0.000
demo-1781204905877-4956,AGN,30616.600,30616.600,30616.800,0.000,0.200,0.200
demo-1781204905861-4955,RR Lyrae,30600.600,30600.600,30600.700,0.000,0.100,0.100
demo-1781204905861-4954,SN II,30600.600,30600.600,30600.600,0.000,0.000,0.000
demo-1781204905861-4953,SN Ia,30600.600,30600.600,30600.600,0.000,0.000,0.000
demo-1781204905861-4952,AGN,30600.500,30600.500,30600.600,0.000,0.100,0.100
demo-1781204905861-4951,RR Lyrae,30600.400,30600.400,30600.500,0.000,0.100,0.100
demo-1781204905861-4950,AGN,30600.400,30600.400,30600.400,0.000,0.000,0.000
demo-1781204905861-4949,LPV,30600.300,30600.300,30600.300,0.000,0.000,0.000
demo-1781204905861-4948,AGN,30600.200,30600.200,30600.300,0.000,0.100,0.100
demo-1781204905861-4947,Cepheid,30600.100,30600.100,30600.200,0.000,0.100,0.100
demo-1781204905845-4946,SN Ia,30584.200,30584.200,30584.200,0.000,0.000,0.000
demo-1781204905845-4945,Cepheid,30584.100,30584.100,30584.200,0.000,0.100,0.100
demo-1781204905845-4944,SN Ic,30584.000,30584.100,30584.100,0.100,0.000,0.100
demo-1781204905844-4943,RR Lyrae,30584.000,30584.000,30584.000,0.000,0.000,0.000
demo-1781204905844-4942,LPV,30584.000,30584.000,30584.000,0.000,0.000,0.000
demo-1781204905844-4941,LPV,30583.800,30583.800,30583.900,0.000,0.100,0.100
demo-1781204905844-4940,RR Lyrae,30583.800,30583.800,30583.800,0.000,0.000,0.000
demo-1781204905844-4939,RR Lyrae,30583.700,30583.700,30583.800,0.000,0.100,0.100
demo-1781204905844-4938,SN Ia,30583.600,30583.600,30583.700,0.000,0.100,0.100
demo-1781204905833-4937,AGN,30572.200,30572.200,30572.300,0.000,0.100,0.100
demo-1781204905833-4936,AGN,30572.200,30572.200,30572.200,0.000,0.000,0.000
demo-1781204905833-4935,Mira,30572.100,30572.100,30572.200,0.000,0.100,0.100
demo-1781204905832-4934,Mira,30572.000,30572.000,30572.000,0.000,0.000,0.000
demo-1781204905832-4933,SN Ia,30571.900,30571.900,30572.000,0.000,0.100,0.100
demo-1781204905832-4932,RR Lyrae,30571.900,30571.900,30571.900,0.000,0.000,0.000
demo-1781204905832-4931,RR Lyrae,30571.700,30571.700,30571.800,0.000,0.100,0.100
demo-1781204905832-4930,LPV,30571.700,30571.700,30571.700,0.000,0.000,0.000
demo-1781204905832-4929,Mira,30571.600,30571.600,30571.700,0.000,0.100,0.100
demo-1781204905827-4928,AGN,30567.000,30567.000,30567.000,0.000,0.000,0.000
demo-1781204905827-4927,Mira,30566.900,30566.900,30567.000,0.000,0.100,0.100
demo-1781204905827-4926,AGN,30566.800,30566.800,30566.900,0.000,0.100,0.100
demo-1781204905827-4925,SN II,30566.700,30566.700,30566.700,0.000,0.000,0.000
demo-1781204905827-4924,RR Lyrae,30566.700,30566.700,30566.700,0.000,0.000,0.000
demo-1781204905827-4923,SN Ic,30566.500,30566.500,30566.700,0.000,0.200,0.200
demo-1781204905827-4922,AGN,30566.500,30566.500,30566.500,0.000,0.000,0.000
demo-1781204905827-4921,RR Lyrae,30566.400,30566.400,30566.500,0.000,0.100,0.100
demo-1781204905827-4920,SN Ia,30566.300,30566.300,30566.400,0.000,0.100,0.100
demo-1781204905744-4919,Cepheid,30484.000,30484.000,30484.000,0.000,0.000,0.000
demo-1781204905744-4918,RR Lyrae,30483.900,30483.900,30484.000,0.000,0.100,0.100
demo-1781204905744-4917,SN II,30483.900,30483.900,30483.900,0.000,0.000,0.000
demo-1781204905744-4916,RR Lyrae,30483.800,30483.800,30483.900,0.000,0.100,0.100
demo-1781204905744-4915,RR Lyrae,30483.700,30483.700,30483.800,0.000,0.100,0.100
demo-1781204905744-4914,RR Lyrae,30483.600,30483.600,30483.700,0.000,0.100,0.100
demo-1781204905744-4913,AGN,30483.600,30483.600,30483.600,0.000,0.000,0.000
demo-1781204905744-4912,RR Lyrae,30483.600,30483.600,30483.600,0.000,0.000,0.000
demo-1781204905744-4911,AGN,30483.400,30483.400,30483.600,0.000,0.200,0.200
demo-1781204905728-4910,Mira,30467.600,30467.600,30467.600,0.000,0.000,0.000
demo-1781204905728-4909,AGN,30467.600,30467.600,30467.600,0.000,0.000,0.000
demo-1781204905728-4908,RR Lyrae,30467.500,30467.500,30467.500,0.000,0.000,0.000
demo-1781204905728-4907,Mira,30467.400,30467.400,30467.500,0.000,0.100,0.100
demo-1781204905728-4906,Mira,30467.300,30467.300,30467.400,0.000,0.100,0.100
demo-1781204905728-4905,RR Lyrae,30467.300,30467.300,30467.300,0.000,0.000,0.000
demo-1781204905728-4904,RR Lyrae,30467.200,30467.200,30467.300,0.000,0.100,0.100
demo-1781204905728-4903,Cepheid,30467.200,30467.200,30467.200,0.000,0.000,0.000
demo-1781204905727-4902,AGN,30467.100,30467.100,30467.200,0.000,0.100,0.100
demo-1781204905712-4901,Mira,30451.200,30451.200,30451.200,0.000,0.000,0.000
demo-1781204905712-4900,Mira,30451.100,30451.100,30451.100,0.000,0.000,0.000
demo-1781204905711-4899,AGN,30451.000,30451.000,30451.100,0.000,0.100,0.100
demo-1781204905711-4898,SN Ic,30451.000,30451.000,30451.000,0.000,0.000,0.000
demo-1781204905711-4897,Mira,30450.800,30450.900,30451.000,0.100,0.100,0.200
demo-1781204905711-4896,RR Lyrae,30450.800,30450.800,30450.800,0.000,0.000,0.000
demo-1781204905711-4895,QSO,30450.800,30450.800,30450.800,0.000,0.000,0.000
demo-1781204905711-4894,SN II,30450.700,30450.700,30450.800,0.000,0.100,0.100
demo-1781204905711-4893,AGN,30450.500,30450.500,30450.600,0.000,0.100,0.100
demo-1781204905697-4892,RR Lyrae,30436.800,30436.800,30436.800,0.000,0.000,0.000
demo-1781204905697-4891,Mira,30436.700,30436.700,30436.800,0.000,0.100,0.100
demo-1781204905697-4890,RR Lyrae,30436.700,30436.700,30436.700,0.000,0.000,0.000
demo-1781204905697-4889,Mira,30436.500,30436.500,30436.700,0.000,0.200,0.200
demo-1781204905697-4888,AGN,30436.500,30436.500,30436.500,0.000,0.000,0.000
demo-1781204905697-4887,Mira,30436.400,30436.400,30436.400,0.000,0.000,0.000
demo-1781204905697-4886,AGN,30436.400,30436.400,30436.400,0.000,0.000,0.000
demo-1781204905697-4885,RR Lyrae,30436.300,30436.300,30436.400,0.000,0.100,0.100
demo-1781204905697-4884,RR Lyrae,30436.200,30436.300,30436.300,0.100,0.000,0.100
demo-1781204905678-4883,Unknown,30417.500,30417.500,30417.600,0.000,0.100,0.100
demo-1781204905678-4882,AGN,30417.500,30417.500,30417.500,0.000,0.000,0.000
demo-1781204905678-4881,Unknown,30417.400,30417.400,30417.400,0.000,0.000,0.000
demo-1781204905678-4880,RR Lyrae,30417.200,30417.200,30417.300,0.000,0.100,0.100
demo-1781204905678-4879,SN Ia,30417.200,30417.200,30417.200,0.000,0.000,0.000
demo-1781204905678-4878,RR Lyrae,30417.100,30417.100,30417.200,0.000,0.100,0.100
demo-1781204905677-4877,SN Ib,30417.000,30417.000,30417.100,0.000,0.100,0.100
demo-1781204905677-4876,RR Lyrae,30416.900,30416.900,30417.000,0.000,0.100,0.100
demo-1781204905677-4875,AGN,30416.800,30416.800,30416.900,0.000,0.100,0.100
demo-1781204905661-4874,Unknown,30400.600,30400.600,30400.700,0.000,0.100,0.100
demo-1781204905661-4873,AGN,30400.600,30400.600,30400.600,0.000,0.000,0.000
demo-1781204905661-4872,AGN,30400.400,30400.400,30400.500,0.000,0.100,0.100
demo-1781204905661-4871,Mira,30400.400,30400.400,30400.400,0.000,0.000,0.000
demo-1781204905661-4870,RR Lyrae,30400.300,30400.400,30400.400,0.100,0.000,0.100
demo-1781204905661-4869,RR Lyrae,30400.300,30400.300,30400.300,0.000,0.000,0.000
demo-1781204905661-4868,Unknown,30400.200,30400.200,30400.300,0.000,0.100,0.100
demo-1781204905661-4867,Cepheid,30400.100,30400.100,30400.200,0.000,0.100,0.100
demo-1781204905660-4866,Unknown,30400.000,30400.000,30400.100,0.000,0.100,0.100
demo-1781204905644-4865,AGN,30383.800,30383.800,30384.000,0.000,0.200,0.200
demo-1781204905644-4864,RR Lyrae,30383.800,30383.800,30383.800,0.000,0.000,0.000
demo-1781204905644-4863,AGN,30383.700,30383.700,30383.800,0.000,0.100,0.100
demo-1781204905644-4862,RR Lyrae,30383.700,30383.700,30383.700,0.000,0.000,0.000
demo-1781204905644-4861,Unknown,30383.600,30383.600,30383.700,0.000,0.100,0.100
demo-1781204905644-4860,RR Lyrae,30383.600,30383.600,30383.600,0.000,0.000,0.000
demo-1781204905644-4859,AGN,30383.500,30383.500,30383.600,0.000,0.100,0.100
demo-1781204905644-4858,SN Ia,30383.500,30383.500,30383.500,0.000,0.000,0.000
demo-1781204905644-4857,SN Ia,30383.400,30383.400,30383.400,0.000,0.000,0.000
demo-1781204905628-4856,RR Lyrae,30367.500,30367.500,30367.500,0.000,0.000,0.000
demo-1781204905628-4855,AGN,30367.300,30367.300,30367.400,0.000,0.100,0.100
demo-1781204905628-4854,SN Ic,30367.300,30367.300,30367.300,0.000,0.000,0.000
demo-1781204905628-4853,Mira,30367.200,30367.200,30367.200,0.000,0.000,0.000
demo-1781204905628-4852,SN II,30367.100,30367.100,30367.200,0.000,0.100,0.100
demo-1781204905628-4851,RR Lyrae,30367.000,30367.000,30367.100,0.000,0.100,0.100
demo-1781204905627-4850,RR Lyrae,30367.000,30367.000,30367.000,0.000,0.000,0.000
demo-1781204905627-4849,RR Lyrae,30366.900,30366.900,30366.900,0.000,0.000,0.000
demo-1781204905627-4848,RR Lyrae,30366.800,30366.800,30366.900,0.000,0.100,0.100
demo-1781204905611-4847,Unknown,30350.700,30350.700,30350.700,0.000,0.000,0.000
demo-1781204905611-4846,LPV,30350.600,30350.600,30350.700,0.000,0.100,0.100
demo-1781204905611-4845,AGN,30350.500,30350.500,30350.500,0.000,0.000,0.000
demo-1781204905611-4844,RR Lyrae,30350.500,30350.500,30350.500,0.000,0.000,0.000
demo-1781204905611-4843,Unknown,30350.300,30350.300,30350.400,0.000,0.100,0.100
demo-1781204905611-4842,SN II,30350.300,30350.300,30350.300,0.000,0.000,0.000
demo-1781204905611-4841,RR Lyrae,30350.300,30350.300,30350.300,0.000,0.000,0.000
demo-1781204905611-4840,AGN,30350.100,30350.100,30350.300,0.000,0.200,0.200
demo-1781204905611-4839,SN II,30350.100,30350.100,30350.100,0.000,0.000,0.000
demo-1781204905595-4838,Mira,30334.100,30334.100,30334.200,0.000,0.100,0.100
demo-1781204905595-4837,RR Lyrae,30334.100,30334.100,30334.100,0.000,0.000,0.000
demo-1781204905594-4836,SN II,30334.000,30334.000,30334.100,0.000,0.100,0.100
demo-1781204905594-4835,RR Lyrae,30333.900,30333.900,30334.000,0.000,0.100,0.100
demo-1781204905594-4834,RR Lyrae,30333.900,30333.900,30333.900,0.000,0.000,0.000
demo-1781204905594-4833,AGN,30333.800,30333.800,30333.900,0.000,0.100,0.100
demo-1781204905594-4832,AGN,30333.700,30333.700,30333.800,0.000,0.100,0.100
demo-1781204905594-4831,RR Lyrae,30333.700,30333.700,30333.700,0.000,0.000,0.000
demo-1781204905594-4830,Mira,30333.600,30333.600,30333.700,0.000,0.100,0.100
demo-1781204905582-4829,Unknown,30321.700,30321.700,30321.800,0.000,0.100,0.100
demo-1781204905582-4828,RR Lyrae,30321.700,30321.700,30321.700,0.000,0.000,0.000
demo-1781204905582-4827,AGN,30321.600,30321.600,30321.600,0.000,0.000,0.000
demo-1781204905582-4826,RR Lyrae,30321.500,30321.500,30321.600,0.000,0.100,0.100
demo-1781204905582-4825,Mira,30321.400,30321.500,30321.500,0.100,0.000,0.100
demo-1781204905582-4824,RR Lyrae,30321.300,30321.300,30321.400,0.000,0.100,0.100
demo-1781204905582-4823,RR Lyrae,30321.300,30321.300,30321.300,0.000,0.000,0.000
demo-1781204905582-4822,SN Ia,30321.100,30321.100,30321.300,0.000,0.200,0.200
demo-1781204905581-4821,SN II,30321.000,30321.000,30321.100,0.000,0.100,0.100
demo-1781204905577-4820,AGN,30317.100,30317.100,30317.100,0.000,0.000,0.000
demo-1781204905577-4819,AGN,30317.000,30317.000,30317.100,0.000,0.100,0.100
demo-1781204905577-4818,RR Lyrae,30317.000,30317.000,30317.000,0.000,0.000,0.000
demo-1781204905577-4817,Mira,30316.900,30316.900,30316.900,0.000,0.000,0.000
demo-1781204905577-4816,Cepheid,30316.800,30316.800,30316.900,0.000,0.100,0.100
demo-1781204905577-4815,RR Lyrae,30316.700,30316.700,30316.800,0.000,0.100,0.100
demo-1781204905577-4814,RR Lyrae,30316.600,30316.600,30316.700,0.000,0.100,0.100
demo-1781204905577-4813,AGN,30316.600,30316.600,30316.600,0.000,0.000,0.000
demo-1781204905577-4812,RR Lyrae,30316.500,30316.500,30316.600,0.000,0.100,0.100
demo-1781204905495-4811,RR Lyrae,30234.400,30234.400,30234.500,0.000,0.100,0.100
demo-1781204905495-4810,Mira,30234.300,30234.300,30234.400,0.000,0.100,0.100
demo-1781204905495-4809,Cepheid,30234.300,30234.300,30234.300,0.000,0.000,0.000
demo-1781204905495-4808,AGN,30234.200,30234.200,30234.300,0.000,0.100,0.100
demo-1781204905495-4807,SN II,30234.100,30234.100,30234.200,0.000,0.100,0.100
demo-1781204905495-4806,Cepheid,30234.100,30234.100,30234.100,0.000,0.000,0.000
demo-1781204905494-4805,AGN,30234.000,30234.000,30234.000,0.000,0.000,0.000
demo-1781204905494-4804,AGN,30233.900,30233.900,30234.000,0.000,0.100,0.100
demo-1781204905494-4803,Mira,30233.800,30233.800,30233.900,0.000,0.100,0.100
demo-1781204905478-4802,AGN,30217.300,30217.300,30217.400,0.000,0.100,0.100
demo-1781204905478-4801,AGN,30217.200,30217.200,30217.300,0.000,0.100,0.100
demo-1781204905478-4800,Mira,30217.200,30217.200,30217.200,0.000,0.000,0.000
demo-1781204905478-4799,LPV,30217.100,30217.100,30217.200,0.000,0.100,0.100
demo-1781204905477-4798,Cepheid,30217.000,30217.000,30217.100,0.000,0.100,0.100
demo-1781204905477-4797,Mira,30216.900,30217.000,30217.000,0.100,0.000,0.100
demo-1781204905477-4796,RR Lyrae,30216.900,30216.900,30216.900,0.000,0.000,0.000
demo-1781204905477-4795,SN Ic,30216.900,30216.900,30216.900,0.000,0.000,0.000
demo-1781204905477-4794,LPV,30216.800,30216.800,30216.900,0.000,0.100,0.100
demo-1781204905460-4793,AGN,30199.900,30200.000,30200.000,0.100,0.000,0.100
demo-1781204905460-4792,Unknown,30199.900,30199.900,30199.900,0.000,0.000,0.000
demo-1781204905460-4791,Mira,30199.900,30199.900,30199.900,0.000,0.000,0.000
demo-1781204905460-4790,RR Lyrae,30199.800,30199.800,30199.900,0.000,0.100,0.100
demo-1781204905460-4789,Unknown,30199.700,30199.700,30199.800,0.000,0.100,0.100
demo-1781204905460-4788,Mira,30199.700,30199.700,30199.700,0.000,0.000,0.000
demo-1781204905460-4787,RR Lyrae,30199.600,30199.600,30199.600,0.000,0.000,0.000
demo-1781204905460-4786,SN Ic,30199.500,30199.500,30199.500,0.000,0.000,0.000
demo-1781204905460-4785,SN II,30199.500,30199.500,30199.500,0.000,0.000,0.000
demo-1781204905445-4784,SN Ia,30184.300,30184.300,30184.300,0.000,0.000,0.000
demo-1781204905445-4783,RR Lyrae,30184.300,30184.300,30184.300,0.000,0.000,0.000
demo-1781204905445-4782,SN Ia,30184.200,30184.200,30184.300,0.000,0.100,0.100
demo-1781204905445-4781,Unknown,30184.100,30184.200,30184.200,0.100,0.000,0.100
demo-1781204905445-4780,AGN,30184.100,30184.100,30184.100,0.000,0.000,0.000
demo-1781204905444-4779,AGN,30184.000,30184.000,30184.100,0.000,0.100,0.100
demo-1781204905444-4778,RR Lyrae,30183.900,30183.900,30184.000,0.000,0.100,0.100
demo-1781204905444-4777,RR Lyrae,30183.900,30183.900,30183.900,0.000,0.000,0.000
demo-1781204905444-4776,Unknown,30183.800,30183.800,30183.900,0.000,0.100,0.100
demo-1781204905428-4775,RR Lyrae,30167.500,30167.500,30167.600,0.000,0.100,0.100
demo-1781204905428-4774,RR Lyrae,30167.500,30167.500,30167.500,0.000,0.000,0.000
demo-1781204905428-4773,Mira,30167.400,30167.400,30167.500,0.000,0.100,0.100
demo-1781204905428-4772,Mira,30167.300,30167.300,30167.400,0.000,0.100,0.100
demo-1781204905428-4771,AGN,30167.200,30167.200,30167.300,0.000,0.100,0.100
demo-1781204905428-4770,RR Lyrae,30167.100,30167.100,30167.200,0.000,0.100,0.100
demo-1781204905428-4769,SN II,30167.100,30167.100,30167.100,0.000,0.000,0.000
demo-1781204905427-4768,SN Ia,30167.000,30167.000,30167.100,0.000,0.100,0.100
demo-1781204905427-4767,RR Lyrae,30166.900,30166.900,30166.900,0.000,0.000,0.000
demo-1781204905412-4766,AGN,30151.200,30151.200,30151.300,0.000,0.100,0.100
demo-1781204905412-4765,AGN,30151.100,30151.100,30151.200,0.000,0.100,0.100
demo-1781204905411-4764,RR Lyrae,30151.100,30151.100,30151.100,0.000,0.000,0.000
demo-1781204905411-4763,Cepheid,30151.000,30151.000,30151.000,0.000,0.000,0.000
demo-1781204905411-4762,Mira,30150.800,30150.800,30151.000,0.000,0.200,0.200
demo-1781204905411-4761,RR Lyrae,30150.800,30150.800,30150.800,0.000,0.000,0.000
demo-1781204905411-4760,RR Lyrae,30150.700,30150.700,30150.700,0.000,0.000,0.000
demo-1781204905411-4759,Mira,30150.600,30150.600,30150.700,0.000,0.100,0.100
demo-1781204905411-4758,QSO,30150.500,30150.500,30150.600,0.000,0.100,0.100
demo-1781204905395-4757,AGN,30134.100,30134.100,30134.100,0.000,0.000,0.000
demo-1781204905394-4756,RR Lyrae,30134.100,30134.100,30134.100,0.000,0.000,0.000
demo-1781204905394-4755,RR Lyrae,30134.000,30134.000,30134.000,0.000,0.000,0.000
demo-1781204905394-4754,Mira,30133.900,30133.900,30134.000,0.000,0.100,0.100
demo-1781204905394-4753,RR Lyrae,30133.800,30133.800,30133.900,0.000,0.100,0.100
demo-1781204905394-4752,RR Lyrae,30133.800,30133.800,30133.800,0.000,0.000,0.000
demo-1781204905394-4751,Mira,30133.700,30133.700,30133.800,0.000,0.100,0.100
demo-1781204905394-4750,RR Lyrae,30133.600,30133.600,30133.700,0.000,0.100,0.100
demo-1781204905394-4749,RR Lyrae,30133.500,30133.500,30133.600,0.000,0.100,0.100
demo-1781204905378-4748,AGN,30117.300,30117.300,30117.400,0.000,0.100,0.100
demo-1781204905378-4747,Mira,30117.300,30117.300,30117.300,0.000,0.000,0.000
demo-1781204905378-4746,AGN,30117.200,30117.200,30117.300,0.000,0.100,0.100
demo-1781204905378-4745,RR Lyrae,30117.200,30117.200,30117.200,0.000,0.000,0.000
demo-1781204905378-4744,LPV,30117.100,30117.100,30117.100,0.000,0.000,0.000
demo-1781204905377-4743,Mira,30117.100,30117.100,30117.100,0.000,0.000,0.000
demo-1781204905377-4742,AGN,30116.900,30116.900,30117.000,0.000,0.100,0.100
demo-1781204905377-4741,SN Ia,30116.900,30116.900,30116.900,0.000,0.000,0.000
demo-1781204905377-4740,RR Lyrae,30116.800,30116.800,30116.900,0.000,0.100,0.100
demo-1781204905361-4739,AGN,30100.600,30100.600,30100.600,0.000,0.000,0.000
demo-1781204905361-4738,LPV,30100.500,30100.500,30100.600,0.000,0.100,0.100
demo-1781204905361-4737,Cepheid,30100.400,30100.400,30100.500,0.000,0.100,0.100
demo-1781204905361-4736,Mira,30100.400,30100.400,30100.400,0.000,0.000,0.000
demo-1781204905361-4735,AGN,30100.300,30100.300,30100.400,0.000,0.100,0.100
demo-1781204905361-4734,RR Lyrae,30100.200,30100.200,30100.300,0.000,0.100,0.100
demo-1781204905361-4733,RR Lyrae,30100.200,30100.200,30100.200,0.000,0.000,0.000
demo-1781204905361-4732,AGN,30100.200,30100.200,30100.200,0.000,0.000,0.000
demo-1781204905360-4731,Cepheid,30100.000,30100.000,30100.100,0.000,0.100,0.100
demo-1781204905344-4730,Mira,30084.000,30084.000,30084.000,0.000,0.000,0.000
demo-1781204905344-4729,RR Lyrae,30083.900,30083.900,30083.900,0.000,0.000,0.000
demo-1781204905344-4728,Mira,30083.800,30083.800,30083.900,0.000,0.100,0.100
demo-1781204905344-4727,RR Lyrae,30083.800,30083.800,30083.800,0.000,0.000,0.000
demo-1781204905344-4726,Unknown,30083.800,30083.800,30083.800,0.000,0.000,0.000
demo-1781204905344-4725,AGN,30083.700,30083.700,30083.800,0.000,0.100,0.100
demo-1781204905344-4724,QSO,30083.600,30083.600,30083.700,0.000,0.100,0.100
demo-1781204905344-4723,AGN,30083.500,30083.500,30083.600,0.000,0.100,0.100
demo-1781204905344-4722,AGN,30083.400,30083.400,30083.500,0.000,0.100,0.100
demo-1781204905334-4721,Cepheid,30073.800,30073.800,30073.900,0.000,0.100,0.100
demo-1781204905334-4720,Unknown,30073.800,30073.800,30073.800,0.000,0.000,0.000
demo-1781204905334-4719,RR Lyrae,30073.700,30073.700,30073.800,0.000,0.100,0.100
demo-1781204905334-4718,LPV,30073.600,30073.600,30073.700,0.000,0.100,0.100
demo-1781204905334-4717,AGN,30073.600,30073.600,30073.600,0.000,0.000,0.000
demo-1781204905334-4716,Unknown,30073.500,30073.500,30073.600,0.000,0.100,0.100
