alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204766960-4971,AGN,89142.500,89142.500,89142.500,0.000,0.000,0.000
demo-1781204766944-4970,Mira,89126.100,89126.100,89126.100,0.000,0.000,0.000
demo-1781204766944-4969,SN II,89126.000,89126.000,89126.000,0.000,0.000,0.000
demo-1781204766944-4968,RR Lyrae,89125.900,89126.000,89126.000,0.100,0.000,0.100
demo-1781204766944-4967,RR Lyrae,89125.900,89125.900,89125.900,0.000,0.000,0.000
demo-1781204766927-4966,SN II,89109.200,89109.200,89109.200,0.000,0.000,0.000
demo-1781204766927-4965,Unknown,89109.100,89109.100,89109.200,0.000,0.100,0.100
demo-1781204766927-4964,AGN,89109.000,89109.000,89109.100,0.000,0.100,0.100
demo-1781204766910-4963,SN Ia,89092.800,89092.800,89092.900,0.000,0.100,0.100
demo-1781204766910-4962,Unknown,89092.700,89092.700,89092.800,0.000,0.100,0.100
demo-1781204766910-4961,Cepheid,89092.600,89092.600,89092.700,0.000,0.100,0.100
demo-1781204766894-4960,Unknown,89076.400,89076.400,89076.400,0.000,0.000,0.000
demo-1781204766894-4959,SN II,89076.300,89076.300,89076.400,0.000,0.100,0.100
demo-1781204766894-4958,AGN,89076.200,89076.200,89076.300,0.000,0.100,0.100
demo-1781204766894-4957,RR Lyrae,89076.100,89076.100,89076.100,0.000,0.000,0.000
demo-1781204766879-4956,RR Lyrae,89061.000,89061.000,89061.100,0.000,0.100,0.100
demo-1781204766879-4955,RR Lyrae,89060.900,89060.900,89060.900,0.000,0.000,0.000
demo-1781204766878-4954,SN II,89060.800,89060.800,89060.900,0.000,0.100,0.100
demo-1781204766876-4953,RR Lyrae,89058.000,89058.000,89058.100,0.000,0.100,0.100
demo-1781204766876-4952,RR Lyrae,89058.000,89058.000,89058.000,0.000,0.000,0.000
demo-1781204766876-4951,QSO,89057.900,89058.000,89058.000,0.100,0.000,0.100
demo-1781204766872-4950,Unknown,89054.000,89054.000,89054.000,0.000,0.000,0.000
demo-1781204766872-4949,Mira,89053.900,89053.900,89054.000,0.000,0.100,0.100
demo-1781204766871-4948,AGN,89053.800,89053.800,89053.900,0.000,0.100,0.100
demo-1781204766871-4947,RR Lyrae,89053.700,89053.700,89053.800,0.000,0.100,0.100
demo-1781204766827-4946,AGN,89009.600,89009.600,89009.600,0.000,0.000,0.000
demo-1781204766827-4945,RR Lyrae,89009.500,89009.500,89009.500,0.000,0.000,0.000
demo-1781204766827-4944,Mira,89009.400,89009.400,89009.500,0.000,0.100,0.100
demo-1781204766811-4943,RR Lyrae,88993.000,88993.000,88993.100,0.000,0.100,0.100
demo-1781204766811-4942,AGN,88992.900,88992.900,88993.000,0.000,0.100,0.100
demo-1781204766810-4941,RR Lyrae,88992.800,88992.800,88992.900,0.000,0.100,0.100
demo-1781204766810-4940,SN II,88992.800,88992.800,88992.800,0.000,0.000,0.000
demo-1781204766793-4939,AGN,88975.800,88975.800,88975.900,0.000,0.100,0.100
demo-1781204766793-4938,RR Lyrae,88975.700,88975.700,88975.800,0.000,0.100,0.100
demo-1781204766793-4937,AGN,88975.500,88975.500,88975.700,0.000,0.200,0.200
demo-1781204766777-4936,Mira,88959.500,88959.500,88959.500,0.000,0.000,0.000
demo-1781204766777-4935,SN Ic,88959.400,88959.400,88959.500,0.000,0.100,0.100
demo-1781204766777-4934,RR Lyrae,88959.300,88959.300,88959.400,0.000,0.100,0.100
demo-1781204766761-4933,RR Lyrae,88943.100,88943.100,88943.200,0.000,0.100,0.100
demo-1781204766761-4932,Unknown,88943.000,88943.000,88943.100,0.000,0.100,0.100
demo-1781204766761-4931,QSO,88943.000,88943.000,88943.000,0.000,0.000,0.000
demo-1781204766744-4930,SN II,88926.300,88926.300,88926.400,0.000,0.100,0.100
demo-1781204766744-4929,LPV,88926.300,88926.300,88926.300,0.000,0.000,0.000
demo-1781204766744-4928,RR Lyrae,88926.100,88926.100,88926.200,0.000,0.100,0.100
demo-1781204766744-4927,RR Lyrae,88926.000,88926.100,88926.100,0.100,0.000,0.100
demo-1781204766727-4926,SN II,88909.300,88909.300,88909.400,0.000,0.100,0.100
demo-1781204766727-4925,AGN,88909.300,88909.300,88909.300,0.000,0.000,0.000
demo-1781204766727-4924,RR Lyrae,88909.200,88909.200,88909.300,0.000,0.100,0.100
demo-1781204766710-4923,Mira,88892.800,88892.800,88892.800,0.000,0.000,0.000
demo-1781204766710-4922,LPV,88892.800,88892.800,88892.800,0.000,0.000,0.000
demo-1781204766710-4921,RR Lyrae,88892.700,88892.700,88892.700,0.000,0.000,0.000
demo-1781204766694-4920,RR Lyrae,88876.000,88876.100,88876.100,0.100,0.000,0.100
demo-1781204766694-4919,RR Lyrae,88875.900,88875.900,88876.000,0.000,0.100,0.100
demo-1781204766694-4918,RR Lyrae,88875.900,88875.900,88875.900,0.000,0.000,0.000
demo-1781204766693-4917,RR Lyrae,88875.800,88875.800,88875.900,0.000,0.100,0.100
demo-1781204766677-4916,RR Lyrae,88859.500,88859.500,88859.500,0.000,0.000,0.000
demo-1781204766677-4915,RR Lyrae,88859.400,88859.400,88859.400,0.000,0.000,0.000
demo-1781204766677-4914,QSO,88859.300,88859.300,88859.400,0.000,0.100,0.100
demo-1781204766677-4913,AGN,88859.200,88859.200,88859.300,0.000,0.100,0.100
demo-1781204766660-4912,SN Ia,88842.800,88842.800,88842.900,0.000,0.100,0.100
demo-1781204766660-4911,AGN,88842.700,88842.700,88842.800,0.000,0.100,0.100
demo-1781204766660-4910,RR Lyrae,88842.600,88842.600,88842.700,0.000,0.100,0.100
demo-1781204766660-4909,AGN,88842.600,88842.600,88842.600,0.000,0.000,0.000
demo-1781204766647-4908,QSO,88829.100,88829.100,88829.200,0.000,0.100,0.100
demo-1781204766647-4907,RR Lyrae,88829.100,88829.100,88829.100,0.000,0.000,0.000
demo-1781204766647-4906,RR Lyrae,88829.000,88829.000,88829.100,0.000,0.100,0.100
demo-1781204766647-4905,Mira,88828.900,88828.900,88829.000,0.000,0.100,0.100
demo-1781204766628-4904,Mira,88810.100,88810.100,88810.100,0.000,0.000,0.000
demo-1781204766628-4903,RR Lyrae,88810.100,88810.100,88810.100,0.000,0.000,0.000
demo-1781204766628-4902,RR Lyrae,88810.000,88810.000,88810.000,0.000,0.000,0.000
demo-1781204766627-4901,RR Lyrae,88809.900,88809.900,88810.000,0.000,0.100,0.100
demo-1781204766624-4900,Cepheid,88806.200,88806.200,88806.300,0.000,0.100,0.100
demo-1781204766624-4899,AGN,88806.200,88806.200,88806.200,0.000,0.000,0.000
demo-1781204766624-4898,SN II,88806.100,88806.100,88806.100,0.000,0.000,0.000
demo-1781204766624-4897,AGN,88806.000,88806.000,88806.100,0.000,0.100,0.100
demo-1781204766577-4896,AGN,88759.400,88759.400,88759.500,0.000,0.100,0.100
demo-1781204766577-4895,RR Lyrae,88759.400,88759.400,88759.400,0.000,0.000,0.000
demo-1781204766577-4894,AGN,88759.300,88759.300,88759.300,0.000,0.000,0.000
demo-1781204766560-4893,Unknown,88742.800,88742.800,88742.900,0.000,0.100,0.100
demo-1781204766560-4892,QSO,88742.700,88742.700,88742.700,0.000,0.000,0.000
demo-1781204766560-4891,AGN,88742.600,88742.600,88742.700,0.000,0.100,0.100
demo-1781204766544-4890,AGN,88726.200,88726.200,88726.200,0.000,0.000,0.000
demo-1781204766544-4889,RR Lyrae,88726.100,88726.100,88726.200,0.000,0.100,0.100
demo-1781204766544-4888,AGN,88726.000,88726.000,88726.100,0.000,0.100,0.100
demo-1781204766544-4887,QSO,88725.900,88725.900,88726.000,0.000,0.100,0.100
demo-1781204766527-4886,AGN,88709.600,88709.600,88709.600,0.000,0.000,0.000
demo-1781204766527-4885,SN Ia,88709.500,88709.500,88709.600,0.000,0.100,0.100
demo-1781204766527-4884,AGN,88709.400,88709.400,88709.500,0.000,0.100,0.100
demo-1781204766510-4883,RR Lyrae,88692.800,88692.800,88692.800,0.000,0.000,0.000
demo-1781204766510-4882,AGN,88692.700,88692.700,88692.800,0.000,0.100,0.100
demo-1781204766510-4881,SN Ia,88692.600,88692.600,88692.700,0.000,0.100,0.100
demo-1781204766494-4880,AGN,88676.200,88676.200,88676.300,0.000,0.100,0.100
demo-1781204766494-4879,SN Ia,88676.100,88676.100,88676.200,0.000,0.100,0.100
demo-1781204766494-4878,RR Lyrae,88676.100,88676.100,88676.100,0.000,0.000,0.000
demo-1781204766494-4877,RR Lyrae,88676.000,88676.000,88676.000,0.000,0.000,0.000
demo-1781204766477-4876,Cepheid,88659.300,88659.300,88659.300,0.000,0.000,0.000
demo-1781204766477-4875,RR Lyrae,88659.200,88659.200,88659.300,0.000,0.100,0.100
demo-1781204766477-4874,Cepheid,88659.100,88659.100,88659.100,0.000,0.000,0.000
demo-1781204766460-4873,QSO,88642.800,88642.800,88642.800,0.000,0.000,0.000
demo-1781204766460-4872,RR Lyrae,88642.600,88642.600,88642.800,0.000,0.200,0.200
demo-1781204766460-4871,AGN,88642.500,88642.500,88642.600,0.000,0.100,0.100
demo-1781204766460-4870,Cepheid,88642.500,88642.500,88642.500,0.000,0.000,0.000
demo-1781204766444-4869,Mira,88626.100,88626.100,88626.100,0.000,0.000,0.000
demo-1781204766444-4868,Mira,88626.000,88626.000,88626.100,0.000,0.100,0.100
demo-1781204766444-4867,Mira,88625.900,88625.900,88626.000,0.000,0.100,0.100
demo-1781204766443-4866,AGN,88625.800,88625.800,88625.900,0.000,0.100,0.100
demo-1781204766427-4865,AGN,88609.300,88609.300,88609.300,0.000,0.000,0.000
demo-1781204766427-4864,Mira,88609.200,88609.200,88609.300,0.000,0.100,0.100
demo-1781204766427-4863,RR Lyrae,88609.100,88609.100,88609.200,0.000,0.100,0.100
demo-1781204766427-4862,RR Lyrae,88609.000,88609.000,88609.100,0.000,0.100,0.100
demo-1781204766410-4861,RR Lyrae,88592.600,88592.700,88592.700,0.100,0.000,0.100
demo-1781204766410-4860,Mira,88592.600,88592.600,88592.600,0.000,0.000,0.000
demo-1781204766410-4859,RR Lyrae,88592.400,88592.400,88592.600,0.000,0.200,0.200
demo-1781204766410-4858,RR Lyrae,88592.400,88592.400,88592.400,0.000,0.000,0.000
demo-1781204766394-4857,RR Lyrae,88575.900,88575.900,88576.000,0.000,0.100,0.100
demo-1781204766394-4856,RR Lyrae,88575.900,88575.900,88575.900,0.000,0.000,0.000
demo-1781204766393-4855,AGN,88575.800,88575.800,88575.900,0.000,0.100,0.100
demo-1781204766393-4854,AGN,88575.800,88575.800,88575.800,0.000,0.000,0.000
demo-1781204766377-4853,Unknown,88558.900,88558.900,88559.000,0.000,0.100,0.100
demo-1781204766377-4852,RR Lyrae,88558.900,88558.900,88558.900,0.000,0.000,0.000
demo-1781204766376-4851,Mira,88558.700,88558.700,88558.900,0.000,0.200,0.200
demo-1781204766373-4850,SN Ia,88555.100,88555.100,88555.200,0.000,0.100,0.100
demo-1781204766373-4849,RR Lyrae,88555.000,88555.000,88555.000,0.000,0.000,0.000
demo-1781204766373-4848,Mira,88554.900,88554.900,88555.000,0.000,0.100,0.100
demo-1781204766372-4847,Mira,88554.800,88554.900,88554.900,0.100,0.000,0.100
demo-1781204766327-4846,RR Lyrae,88509.700,88509.700,88509.700,0.000,0.000,0.000
demo-1781204766327-4845,QSO,88509.500,88509.500,88509.600,0.000,0.100,0.100
demo-1781204766327-4844,QSO,88509.400,88509.400,88509.500,0.000,0.100,0.100
demo-1781204766310-4843,SN Ic,88492.800,88492.800,88492.900,0.000,0.100,0.100
demo-1781204766310-4842,Unknown,88492.800,88492.800,88492.800,0.000,0.000,0.000
demo-1781204766310-4841,LPV,88492.600,88492.600,88492.800,0.000,0.200,0.200
demo-1781204766294-4840,QSO,88476.100,88476.200,88476.200,0.100,0.000,0.100
demo-1781204766294-4839,AGN,88476.100,88476.100,88476.100,0.000,0.000,0.000
demo-1781204766294-4838,RR Lyrae,88476.000,88476.100,88476.100,0.100,0.000,0.100
demo-1781204766294-4837,RR Lyrae,88475.900,88475.900,88476.000,0.000,0.100,0.100
demo-1781204766277-4836,SN Ia,88459.000,88459.000,88459.100,0.000,0.100,0.100
demo-1781204766277-4835,QSO,88458.900,88459.000,88459.000,0.100,0.000,0.100
demo-1781204766277-4834,AGN,88458.900,88458.900,88458.900,0.000,0.000,0.000
demo-1781204766260-4833,AGN,88442.600,88442.600,88442.600,0.000,0.000,0.000
demo-1781204766260-4832,Mira,88442.500,88442.500,88442.500,0.000,0.000,0.000
demo-1781204766260-4831,Unknown,88442.400,88442.400,88442.500,0.000,0.100,0.100
demo-1781204766244-4830,LPV,88425.900,88425.900,88425.900,0.000,0.000,0.000
demo-1781204766243-4829,QSO,88425.900,88425.900,88425.900,0.000,0.000,0.000
demo-1781204766243-4828,SN Ia,88425.700,88425.700,88425.900,0.000,0.200,0.200
demo-1781204766243-4827,RR Lyrae,88425.700,88425.700,88425.700,0.000,0.000,0.000
demo-1781204766227-4826,RR Lyrae,88409.300,88409.300,88409.400,0.000,0.100,0.100
demo-1781204766227-4825,LPV,88409.300,88409.300,88409.300,0.000,0.000,0.000
demo-1781204766227-4824,Mira,88409.200,88409.200,88409.200,0.000,0.000,0.000
demo-1781204766210-4823,AGN,88392.500,88392.500,88392.500,0.000,0.000,0.000
demo-1781204766210-4822,Unknown,88392.500,88392.500,88392.500,0.000,0.000,0.000
demo-1781204766210-4821,Mira,88392.300,88392.300,88392.400,0.000,0.100,0.100
demo-1781204766194-4820,RR Lyrae,88376.000,88376.000,88376.000,0.000,0.000,0.000
demo-1781204766193-4819,RR Lyrae,88375.800,88375.800,88375.900,0.000,0.100,0.100
demo-1781204766193-4818,RR Lyrae,88375.800,88375.800,88375.800,0.000,0.000,0.000
demo-1781204766193-4817,RR Lyrae,88375.700,88375.700,88375.800,0.000,0.100,0.100
demo-1781204766177-4816,Mira,88359.300,88359.300,88359.300,0.000,0.000,0.000
demo-1781204766177-4815,RR Lyrae,88359.300,88359.300,88359.300,0.000,0.000,0.000
demo-1781204766177-4814,RR Lyrae,88359.100,88359.100,88359.200,0.000,0.100,0.100
demo-1781204766177-4813,AGN,88359.000,88359.000,88359.100,0.000,0.100,0.100
demo-1781204766160-4812,AGN,88342.200,88342.200,88342.200,0.000,0.000,0.000
demo-1781204766160-4811,SN Ia,88342.100,88342.100,88342.200,0.000,0.100,0.100
demo-1781204766160-4810,Mira,88342.000,88342.000,88342.100,0.000,0.100,0.100
demo-1781204766159-4809,AGN,88341.900,88341.900,88342.000,0.000,0.100,0.100
demo-1781204766144-4808,AGN,88326.300,88326.300,88326.400,0.000,0.100,0.100
demo-1781204766144-4807,RR Lyrae,88326.300,88326.300,88326.300,0.000,0.000,0.000
demo-1781204766144-4806,RR Lyrae,88326.200,88326.200,88326.300,0.000,0.100,0.100
demo-1781204766144-4805,AGN,88326.000,88326.100,88326.200,0.100,0.100,0.200
demo-1781204766131-4804,Mira,88313.200,88313.200,88313.200,0.000,0.000,0.000
demo-1781204766131-4803,RR Lyrae,88313.000,88313.100,88313.100,0.100,0.000,0.100
demo-1781204766131-4802,QSO,88312.900,88312.900,88313.000,0.000,0.100,0.100
demo-1781204766130-4801,Cepheid,88312.700,88312.800,88312.900,0.100,0.100,0.200
demo-1781204766126-4800,Cepheid,88308.200,88308.200,88308.300,0.000,0.100,0.100
demo-1781204766126-4799,AGN,88308.200,88308.200,88308.200,0.000,0.000,0.000
demo-1781204766126-4798,RR Lyrae,88308.100,88308.100,88308.200,0.000,0.100,0.100
demo-1781204766126-4797,AGN,88308.000,88308.000,88308.000,0.000,0.000,0.000
demo-1781204766077-4796,AGN,88259.700,88259.700,88259.800,0.000,0.100,0.100
demo-1781204766077-4795,SN II,88259.600,88259.600,88259.700,0.000,0.100,0.100
demo-1781204766077-4794,SN Ia,88259.500,88259.500,88259.600,0.000,0.100,0.100
demo-1781204766060-4793,Unknown,88242.600,88242.600,88242.600,0.000,0.000,0.000
demo-1781204766060-4792,Mira,88242.500,88242.500,88242.500,0.000,0.000,0.000
demo-1781204766060-4791,Cepheid,88242.400,88242.400,88242.500,0.000,0.100,0.100
demo-1781204766044-4790,SN Ia,88225.900,88225.900,88226.000,0.000,0.100,0.100
demo-1781204766044-4789,Mira,88225.900,88225.900,88225.900,0.000,0.000,0.000
demo-1781204766043-4788,QSO,88225.800,88225.900,88225.900,0.100,0.000,0.100
demo-1781204766043-4787,Unknown,88225.700,88225.700,88225.800,0.000,0.100,0.100
demo-1781204766032-4786,SN II,88214.100,88214.100,88214.200,0.000,0.100,0.100
demo-1781204766032-4785,QSO,88214.000,88214.000,88214.100,0.000,0.100,0.100
demo-1781204766032-4784,AGN,88213.900,88213.900,88214.000,0.000,0.100,0.100
demo-1781204766010-4783,AGN,88192.800,88192.800,88192.900,0.000,0.100,0.100
demo-1781204766010-4782,RR Lyrae,88192.700,88192.700,88192.800,0.000,0.100,0.100
