alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204478225-978,RR Lyrae,210672.600,210672.600,210672.800,0.000,0.200,0.200
demo-1781204478008-977,LPV,210456.200,210456.200,210456.400,0.000,0.200,0.200
demo-1781204477818-976,Mira,210266.200,210266.200,210266.300,0.000,0.100,0.100
demo-1781204477609-975,RR Lyrae,210056.800,210057.000,210057.300,0.200,0.300,0.500
demo-1781204477426-974,RR Lyrae,209874.000,209874.100,209874.500,0.100,0.400,0.500
demo-1781204477220-973,RR Lyrae,209668.000,209668.000,209668.200,0.000,0.200,0.200
demo-1781204477008-972,RR Lyrae,209456.400,209456.400,209456.700,0.000,0.300,0.300
demo-1781204476825-971,SN Ia,209272.700,209272.800,209272.900,0.100,0.100,0.200
demo-1781204476609-970,AGN,209056.800,209056.800,209057.100,0.000,0.300,0.300
demo-1781204476425-969,Mira,208872.600,208872.600,208873.000,0.000,0.400,0.400
demo-1781204476225-968,RR Lyrae,208672.800,208672.900,208673.000,0.100,0.100,0.200
demo-1781204476008-967,SN II,208456.000,208456.200,208456.400,0.200,0.200,0.400
demo-1781204475819-966,RR Lyrae,208266.700,208266.700,208266.800,0.000,0.100,0.100
demo-1781204475609-965,SN Ia,208056.600,208056.700,208056.900,0.100,0.200,0.300
demo-1781204475426-964,RR Lyrae,207873.700,207873.800,207874.000,0.100,0.200,0.300
demo-1781204475217-963,Mira,207665.300,207665.300,207665.400,0.000,0.100,0.100
demo-1781204475008-962,Mira,207455.800,207455.900,207456.000,0.100,0.100,0.200
demo-1781204474824-961,AGN,207271.600,207271.600,207271.700,0.000,0.100,0.100
demo-1781204474609-960,RR Lyrae,207056.600,207056.700,207056.900,0.100,0.200,0.300
demo-1781204474409-959,RR Lyrae,206856.900,206856.900,206857.300,0.000,0.400,0.400
demo-1781204474215-958,Mira,206662.800,206662.800,206663.000,0.000,0.200,0.200
demo-1781204474008-957,SN Ia,206456.000,206456.000,206456.300,0.000,0.300,0.300
demo-1781204473826-956,Mira,206273.800,206273.900,206274.000,0.100,0.100,0.200
demo-1781204473625-955,AGN,206073.400,206073.500,206073.800,0.100,0.300,0.400
demo-1781204473409-954,RR Lyrae,205856.600,205856.700,205857.000,0.100,0.300,0.400
demo-1781204473220-953,AGN,205668.200,205668.200,205668.400,0.000,0.200,0.200
demo-1781204473025-952,Mira,205473.200,205473.200,205473.500,0.000,0.300,0.300
demo-1781204472823-951,SN Ia,205271.400,205271.500,205271.600,0.100,0.100,0.200
demo-1781204472624-950,Mira,205072.000,205072.000,205072.400,0.000,0.400,0.400
demo-1781204472408-949,LPV,204856.400,204856.400,204856.700,0.000,0.300,0.300
demo-1781204472218-948,AGN,204666.400,204666.500,204666.700,0.100,0.200,0.300
demo-1781204472008-947,RR Lyrae,204456.000,204456.100,204456.200,0.100,0.100,0.200
demo-1781204471819-946,RR Lyrae,204266.600,204266.600,204266.700,0.000,0.100,0.100
demo-1781204471609-945,RR Lyrae,204056.600,204056.700,204057.100,0.100,0.400,0.500
demo-1781204471408-944,Cepheid,203856.000,203856.000,203856.200,0.000,0.200,0.200
demo-1781204471217-943,Mira,203664.700,203664.700,203664.900,0.000,0.200,0.200
demo-1781204471025-942,RR Lyrae,203473.100,203473.200,203473.500,0.100,0.300,0.400
demo-1781204470825-941,AGN,203272.600,203272.600,203272.800,0.000,0.200,0.200
demo-1781204470609-940,Mira,203056.600,203056.700,203057.000,0.100,0.300,0.400
demo-1781204470409-939,RR Lyrae,202856.900,202856.900,202857.200,0.000,0.300,0.300
demo-1781204470218-938,AGN,202666.500,202666.500,202666.700,0.000,0.200,0.200
demo-1781204470008-937,Unknown,202456.500,202456.500,202456.800,0.000,0.300,0.300
demo-1781204469822-936,QSO,202270.300,202270.300,202270.500,0.000,0.200,0.200
demo-1781204469608-935,AGN,202055.900,202055.900,202056.100,0.000,0.200,0.200
demo-1781204469408-934,RR Lyrae,201855.700,201855.800,201855.900,0.100,0.100,0.200
demo-1781204469223-933,RR Lyrae,201671.400,201671.400,201671.500,0.000,0.100,0.100
demo-1781204469008-932,RR Lyrae,201455.900,201455.900,201456.100,0.000,0.200,0.200
demo-1781204468816-931,SN II,201264.200,201264.200,201264.300,0.000,0.100,0.100
demo-1781204468608-930,RR Lyrae,201055.700,201055.700,201055.900,0.000,0.200,0.200
demo-1781204468409-929,SN Ia,200856.800,200856.900,200857.200,0.100,0.300,0.400
demo-1781204468218-928,Mira,200666.100,200666.100,200666.300,0.000,0.200,0.200
demo-1781204468025-927,RR Lyrae,200473.100,200473.100,200473.400,0.000,0.300,0.300
demo-1781204467818-926,AGN,200266.000,200266.100,200266.300,0.100,0.200,0.300
demo-1781204467608-925,RR Lyrae,200055.900,200056.000,200056.300,0.100,0.300,0.400
demo-1781204467408-924,AGN,199855.600,199855.600,199855.700,0.000,0.100,0.100
demo-1781204467211-923,QSO,199659.400,199659.400,199659.500,0.000,0.100,0.100
demo-1781204467025-922,RR Lyrae,199472.700,199472.700,199472.800,0.000,0.100,0.100
demo-1781204466817-921,AGN,199265.400,199265.500,199265.600,0.100,0.100,0.200
demo-1781204466609-920,Unknown,199056.600,199056.700,199057.000,0.100,0.300,0.400
demo-1781204466426-919,AGN,198874.000,198874.000,198874.400,0.000,0.400,0.400
demo-1781204466225-918,RR Lyrae,198672.700,198672.700,198672.700,0.000,0.000,0.000
demo-1781204466008-917,QSO,198455.900,198455.900,198456.200,0.000,0.300,0.300
demo-1781204465821-916,LPV,198269.000,198269.000,198269.200,0.000,0.200,0.200
demo-1781204465625-915,SN Ia,198073.300,198073.300,198073.600,0.000,0.300,0.300
demo-1781204465426-914,LPV,197873.500,197873.600,197873.900,0.100,0.300,0.400
demo-1781204465219-913,QSO,197666.600,197666.600,197666.800,0.000,0.200,0.200
demo-1781204465008-912,QSO,197455.600,197455.600,197455.800,0.000,0.200,0.200
demo-1781204464819-911,RR Lyrae,197266.600,197266.600,197266.900,0.000,0.300,0.300
demo-1781204464609-910,SN II,197057.200,197057.200,197057.600,0.000,0.400,0.400
demo-1781204464409-909,AGN,196856.600,196856.600,196857.000,0.000,0.400,0.400
demo-1781204464221-908,AGN,196668.800,196668.800,196668.900,0.000,0.100,0.100
demo-1781204464008-907,Unknown,196456.400,196456.500,196456.800,0.100,0.300,0.400
demo-1781204463818-906,Unknown,196266.100,196266.100,196266.300,0.000,0.200,0.200
demo-1781204463626-905,AGN,196074.000,196074.000,196074.400,0.000,0.400,0.400
demo-1781204463409-904,RR Lyrae,195857.200,195857.200,195857.500,0.000,0.300,0.300
demo-1781204463225-903,Cepheid,195672.500,195672.500,195672.700,0.000,0.200,0.200
demo-1781204463008-902,Unknown,195456.400,195456.400,195456.700,0.000,0.300,0.300
demo-1781204462820-901,AGN,195267.600,195267.700,195267.800,0.100,0.100,0.200
demo-1781204462609-900,Mira,195056.700,195056.700,195057.200,0.000,0.500,0.500
demo-1781204462426-899,SN II,194873.900,194874.000,194874.400,0.100,0.400,0.500
demo-1781204462217-898,AGN,194665.200,194665.200,194665.400,0.000,0.200,0.200
demo-1781204462008-897,AGN,194456.000,194456.000,194456.200,0.000,0.200,0.200
demo-1781204461824-896,RR Lyrae,194272.400,194272.500,194272.600,0.100,0.100,0.200
demo-1781204461625-895,RR Lyrae,194072.600,194072.700,194073.000,0.100,0.300,0.400
demo-1781204461409-894,RR Lyrae,193856.800,193856.900,193857.200,0.100,0.300,0.400
demo-1781204461220-893,RR Lyrae,193668.200,193668.200,193668.400,0.000,0.200,0.200
demo-1781204461025-892,Mira,193473.200,193473.200,193473.500,0.000,0.300,0.300
demo-1781204460821-891,AGN,193269.400,193269.500,193269.600,0.100,0.100,0.200
demo-1781204460626-890,LPV,193074.000,193074.000,193074.300,0.000,0.300,0.300
demo-1781204460409-889,AGN,192857.400,192857.400,192857.800,0.000,0.400,0.400
demo-1781204460221-888,Mira,192668.600,192668.600,192668.800,0.000,0.200,0.200
demo-1781204460008-887,AGN,192456.500,192456.500,192456.800,0.000,0.300,0.300
demo-1781204459823-886,LPV,192270.600,192270.600,192270.800,0.000,0.200,0.200
demo-1781204459609-885,Mira,192056.500,192056.600,192057.000,0.100,0.400,0.500
demo-1781204459425-884,AGN,191873.200,191873.300,191873.600,0.100,0.300,0.400
demo-1781204459224-883,RR Lyrae,191672.100,191672.100,191672.200,0.000,0.100,0.100
demo-1781204459008-882,AGN,191455.800,191455.800,191456.000,0.000,0.200,0.200
demo-1781204458819-881,RR Lyrae,191266.600,191266.700,191266.900,0.100,0.200,0.300
demo-1781204458625-880,RR Lyrae,191072.800,191072.800,191073.100,0.000,0.300,0.300
demo-1781204458409-879,RR Lyrae,190856.900,190857.000,190857.300,0.100,0.300,0.400
demo-1781204458225-878,SN II,190672.500,190672.500,190672.600,0.000,0.100,0.100
demo-1781204458008-877,Unknown,190455.800,190455.800,190456.000,0.000,0.200,0.200
demo-1781204457820-876,QSO,190268.000,190268.000,190268.200,0.000,0.200,0.200
demo-1781204457608-875,Mira,190056.200,190056.300,190056.600,0.100,0.300,0.400
demo-1781204457409-874,AGN,189856.700,189856.800,189857.100,0.100,0.300,0.400
demo-1781204457219-873,AGN,189666.800,189666.800,189667.100,0.000,0.300,0.300
demo-1781204457008-872,RR Lyrae,189455.600,189455.600,189455.800,0.000,0.200,0.200
demo-1781204456819-871,Mira,189267.100,189267.100,189267.300,0.000,0.200,0.200
demo-1781204456609-870,QSO,189056.700,189056.700,189057.200,0.000,0.500,0.500
demo-1781204456425-869,SN Ib,188873.300,188873.300,188873.600,0.000,0.300,0.300
demo-1781204456225-868,RR Lyrae,188672.600,188672.700,188672.800,0.100,0.100,0.200
demo-1781204456025-867,AGN,188472.500,188472.500,188472.700,0.000,0.200,0.200
demo-1781204455818-866,Cepheid,188266.200,188266.200,188266.500,0.000,0.300,0.300
demo-1781204455609-865,RR Lyrae,188056.600,188056.800,188057.100,0.200,0.300,0.500
demo-1781204455409-864,Cepheid,187857.000,187857.100,187857.500,0.100,0.400,0.500
demo-1781204455224-863,AGN,187672.400,187672.400,187672.600,0.000,0.200,0.200
demo-1781204455025-862,Unknown,187473.100,187473.100,187473.400,0.000,0.300,0.300
demo-1781204454824-861,LPV,187272.300,187272.300,187272.400,0.000,0.100,0.100
demo-1781204454609-860,SN Ia,187056.700,187056.700,187057.100,0.000,0.400,0.400
demo-1781204454424-859,Mira,186872.200,186872.200,186872.600,0.000,0.400,0.400
demo-1781204454220-858,RR Lyrae,186667.600,186667.700,186667.800,0.100,0.100,0.200
demo-1781204454008-857,Mira,186455.700,186455.700,186455.900,0.000,0.200,0.200
demo-1781204453824-856,AGN,186272.400,186272.400,186272.500,0.000,0.100,0.100
demo-1781204453608-855,Mira,186056.500,186056.500,186056.800,0.000,0.300,0.300
demo-1781204453409-854,AGN,185857.100,185857.100,185857.500,0.000,0.400,0.400
demo-1781204453219-853,Mira,185667.100,185667.200,185667.400,0.100,0.200,0.300
demo-1781204453025-852,AGN,185473.000,185473.200,185473.400,0.200,0.200,0.400
demo-1781204452820-851,RR Lyrae,185267.900,185267.900,185268.100,0.000,0.200,0.200
demo-1781204452608-850,RR Lyrae,185056.500,185056.600,185056.900,0.100,0.300,0.400
demo-1781204452426-849,Unknown,184873.600,184873.600,184873.900,0.000,0.300,0.300
demo-1781204452219-848,Unknown,184667.100,184667.200,184667.300,0.100,0.100,0.200
demo-1781204452008-847,Unknown,184456.400,184456.400,184456.700,0.000,0.300,0.300
demo-1781204451819-846,RR Lyrae,184266.600,184266.600,184266.700,0.000,0.100,0.100
demo-1781204451609-845,SN Ia,184056.800,184056.900,184057.200,0.100,0.300,0.400
demo-1781204451409-844,RR Lyrae,183856.700,183856.800,183857.000,0.100,0.200,0.300
demo-1781204451220-843,RR Lyrae,183667.900,183667.900,183668.100,0.000,0.200,0.200
demo-1781204451008-842,AGN,183455.600,183455.600,183455.800,0.000,0.200,0.200
demo-1781204450819-841,RR Lyrae,183267.100,183267.100,183267.200,0.000,0.100,0.100
demo-1781204450608-840,AGN,183056.400,183056.500,183056.800,0.100,0.300,0.400
demo-1781204450409-839,RR Lyrae,182856.700,182856.700,182857.000,0.000,0.300,0.300
demo-1781204450219-838,Mira,182666.600,182666.700,182666.900,0.100,0.200,0.300
demo-1781204450008-837,LPV,182455.700,182455.800,182456.000,0.100,0.200,0.300
demo-1781204449821-836,RR Lyrae,182268.600,182268.600,182268.800,0.000,0.200,0.200
demo-1781204449609-835,AGN,182057.000,182057.100,182057.500,0.100,0.400,0.500
demo-1781204449409-834,RR Lyrae,181856.900,181856.900,181857.400,0.000,0.500,0.500
demo-1781204449219-833,AGN,181666.600,181666.600,181666.800,0.000,0.200,0.200
demo-1781204449008-832,Unknown,181456.300,181456.300,181456.600,0.000,0.300,0.300
demo-1781204448819-831,AGN,181267.400,181267.400,181267.600,0.000,0.200,0.200
demo-1781204448609-830,RR Lyrae,181057.100,181057.100,181057.600,0.000,0.500,0.500
demo-1781204448409-829,Unknown,180857.100,180857.300,180857.500,0.200,0.200,0.400
demo-1781204448219-828,Cepheid,180667.300,180667.400,180667.500,0.100,0.100,0.200
demo-1781204448008-827,Unknown,180455.700,180455.800,180455.900,0.100,0.100,0.200
demo-1781204447818-826,RR Lyrae,180266.300,180266.300,180266.400,0.000,0.100,0.100
demo-1781204447609-825,RR Lyrae,180056.700,180056.700,180057.200,0.000,0.500,0.500
demo-1781204447409-824,SN II,179856.600,179856.600,179857.000,0.000,0.400,0.400
demo-1781204447224-823,RR Lyrae,179672.300,179672.300,179672.500,0.000,0.200,0.200
demo-1781204447025-822,Mira,179473.000,179473.100,179473.500,0.100,0.400,0.500
demo-1781204446824-821,AGN,179272.300,179272.300,179272.500,0.000,0.200,0.200
demo-1781204446608-820,AGN,179056.400,179056.500,179056.800,0.100,0.300,0.400
demo-1781204446408-819,Mira,178856.300,178856.300,178856.700,0.000,0.400,0.400
demo-1781204446224-818,Unknown,178671.500,178671.500,178671.600,0.000,0.100,0.100
demo-1781204446008-817,RR Lyrae,178455.800,178455.900,178456.000,0.100,0.100,0.200
demo-1781204445815-816,RR Lyrae,178262.700,178262.700,178262.800,0.000,0.100,0.100
demo-1781204445625-815,QSO,178073.100,178073.200,178073.600,0.100,0.400,0.500
demo-1781204445409-814,Cepheid,177856.600,177856.700,177857.000,0.100,0.300,0.400
demo-1781204445220-813,AGN,177667.700,177667.800,177667.900,0.100,0.100,0.200
demo-1781204445008-812,AGN,177456.200,177456.300,177456.500,0.100,0.200,0.300
demo-1781204444820-811,Cepheid,177267.800,177267.800,177268.000,0.000,0.200,0.200
demo-1781204444625-810,AGN,177072.900,177072.900,177073.200,0.000,0.300,0.300
demo-1781204444409-809,LPV,176856.700,176856.800,176857.100,0.100,0.300,0.400
demo-1781204444220-808,RR Lyrae,176668.300,176668.300,176668.400,0.000,0.100,0.100
demo-1781204444008-807,Mira,176455.600,176455.600,176455.800,0.000,0.200,0.200
demo-1781204443824-806,LPV,176272.200,176272.300,176272.400,0.100,0.100,0.200
demo-1781204443609-805,RR Lyrae,176056.700,176056.700,176057.100,0.000,0.400,0.400
demo-1781204443409-804,Mira,175856.600,175856.700,175857.000,0.100,0.300,0.400
demo-1781204443217-803,RR Lyrae,175664.500,175664.600,175664.800,0.100,0.200,0.300
demo-1781204443008-802,Mira,175456.200,175456.300,175456.500,0.100,0.200,0.300
demo-1781204442818-801,SN Ia,175265.700,175265.700,175265.900,0.000,0.200,0.200
demo-1781204442609-800,AGN,175057.000,175057.000,175057.400,0.000,0.400,0.400
demo-1781204442408-799,AGN,174856.400,174856.400,174856.700,0.000,0.300,0.300
demo-1781204442218-798,RR Lyrae,174666.200,174666.200,174666.400,0.000,0.200,0.200
demo-1781204442008-797,AGN,174456.200,174456.200,174456.500,0.000,0.300,0.300
demo-1781204441818-796,RR Lyrae,174266.400,174266.400,174266.700,0.000,0.300,0.300
demo-1781204441609-795,AGN,174057.000,174057.000,174057.300,0.000,0.300,0.300
demo-1781204441409-794,AGN,173857.000,173857.000,173857.400,0.000,0.400,0.400
demo-1781204441224-793,Mira,173672.200,173672.200,173672.400,0.000,0.200,0.200
demo-1781204441008-792,RR Lyrae,173456.100,173456.200,173456.400,0.100,0.200,0.300
demo-1781204440826-791,AGN,173273.800,173273.800,173274.000,0.000,0.200,0.200
demo-1781204440609-790,Mira,173056.600,173056.700,173057.000,0.100,0.300,0.400
demo-1781204440408-789,QSO,172856.400,172856.500,172856.800,0.100,0.300,0.400
demo-1781204440218-788,QSO,172666.300,172666.300,172666.500,0.000,0.200,0.200
demo-1781204440008-787,RR Lyrae,172455.700,172455.800,172455.900,0.100,0.100,0.200
demo-1781204439819-786,LPV,172267.000,172267.000,172267.100,0.000,0.100,0.100
demo-1781204439608-785,Mira,172056.400,172056.400,172056.600,0.000,0.200,0.200
demo-1781204439425-784,RR Lyrae,171873.300,171873.300,171873.700,0.000,0.400,0.400
demo-1781204439218-783,Unknown,171666.400,171666.400,171666.500,0.000,0.100,0.100
demo-1781204439025-782,Cepheid,171473.000,171473.000,171473.300,0.000,0.300,0.300
demo-1781204438817-781,Mira,171265.300,171265.300,171265.400,0.000,0.100,0.100
demo-1781204438609-780,Mira,171056.600,171056.700,171057.000,0.100,0.300,0.400
demo-1781204438409-779,Unknown,170856.700,170856.800,170857.100,0.100,0.300,0.400
demo-1781204438220-778,RR Lyrae,170668.000,170668.000,170668.100,0.000,0.100,0.100
demo-1781204438008-777,Cepheid,170455.800,170455.900,170456.100,0.100,0.200,0.300
demo-1781204437818-776,AGN,170265.800,170265.800,170266.000,0.000,0.200,0.200
demo-1781204437608-775,AGN,170056.400,170056.500,170056.700,0.100,0.200,0.300
demo-1781204437408-774,RR Lyrae,169856.400,169856.400,169856.700,0.000,0.300,0.300
demo-1781204437219-773,RR Lyrae,169667.400,169667.400,169667.600,0.000,0.200,0.200
demo-1781204437025-772,Mira,169473.000,169473.000,169473.300,0.000,0.300,0.300
demo-1781204436817-771,RR Lyrae,169265.300,169265.300,169265.400,0.000,0.100,0.100
demo-1781204436624-770,AGN,169072.100,169072.200,169072.400,0.100,0.200,0.300
demo-1781204436409-769,RR Lyrae,168856.600,168856.600,168857.000,0.000,0.400,0.400
demo-1781204436216-768,QSO,168664.100,168664.100,168664.300,0.000,0.200,0.200
demo-1781204436024-767,Mira,168471.800,168471.900,168472.300,0.100,0.400,0.500
demo-1781204435815-766,RR Lyrae,168262.800,168262.800,168262.900,0.000,0.100,0.100
demo-1781204435608-765,Mira,168056.300,168056.300,168056.600,0.000,0.300,0.300
demo-1781204435407-764,AGN,167855.400,167855.400,167855.500,0.000,0.100,0.100
demo-1781204435211-763,AGN,167659.200,167659.200,167659.200,0.000,0.000,0.000
demo-1781204435008-762,SN Ia,167455.600,167455.600,167455.700,0.000,0.100,0.100
demo-1781204434820-761,RR Lyrae,167267.800,167267.800,167268.000,0.000,0.200,0.200
demo-1781204434609-760,Mira,167056.600,167056.600,167056.900,0.000,0.300,0.300
demo-1781204434408-759,Cepheid,166856.300,166856.300,166856.700,0.000,0.400,0.400
demo-1781204434224-758,RR Lyrae,166672.300,166672.300,166672.500,0.000,0.200,0.200
demo-1781204434008-757,Mira,166455.900,166456.000,166456.300,0.100,0.300,0.400
demo-1781204433818-756,Cepheid,166265.800,166265.800,166266.000,0.000,0.200,0.200
demo-1781204433608-755,Cepheid,166056.400,166056.400,166056.700,0.000,0.300,0.300
demo-1781204433408-754,SN Ia,165856.300,165856.300,165856.600,0.000,0.300,0.300
demo-1781204433216-753,AGN,165663.900,165663.900,165664.100,0.000,0.200,0.200
demo-1781204433007-752,Mira,165455.400,165455.500,165455.600,0.100,0.100,0.200
demo-1781204432815-751,Mira,165262.900,165262.900,165263.000,0.000,0.100,0.100
demo-1781204432608-750,LPV,165056.200,165056.300,165056.600,0.100,0.300,0.400
demo-1781204432409-749,AGN,164856.600,164856.600,164857.000,0.000,0.400,0.400
demo-1781204432218-748,QSO,164666.100,164666.100,164666.300,0.000,0.200,0.200
demo-1781204432008-747,SN Ic,164455.600,164455.600,164455.800,0.000,0.200,0.200
demo-1781204431817-746,Mira,164265.100,164265.100,164265.200,0.000,0.100,0.100
demo-1781204431609-745,RR Lyrae,164056.900,164056.900,164057.300,0.000,0.400,0.400
demo-1781204431408-744,Mira,163856.500,163856.500,163856.900,0.000,0.400,0.400
demo-1781204431218-743,Mira,163666.100,163666.200,163666.400,0.100,0.200,0.300
demo-1781204431025-742,AGN,163473.000,163473.100,163473.400,0.100,0.300,0.400
demo-1781204430819-741,Unknown,163266.800,163266.900,163267.000,0.100,0.100,0.200
demo-1781204430608-740,QSO,163056.300,163056.300,163056.700,0.000,0.400,0.400
demo-1781204430408-739,AGN,162856.500,162856.500,162856.800,0.000,0.300,0.300
demo-1781204430219-738,Cepheid,162667.200,162667.300,162667.400,0.100,0.100,0.200
demo-1781204430008-737,LPV,162455.700,162455.700,162455.800,0.000,0.100,0.100
demo-1781204429817-736,AGN,162265.300,162265.300,162265.500,0.000,0.200,0.200
demo-1781204429608-735,LPV,162056.500,162056.500,162056.900,0.000,0.400,0.400
demo-1781204429426-734,Unknown,161873.700,161873.700,161874.000,0.000,0.300,0.300
demo-1781204429219-733,SN Ia,161667.400,161667.400,161667.600,0.000,0.200,0.200
demo-1781204429025-732,QSO,161473.100,161473.100,161473.500,0.000,0.400,0.400
demo-1781204428818-731,LPV,161266.200,161266.200,161266.400,0.000,0.200,0.200
demo-1781204428608-730,SN Ia,161056.400,161056.500,161056.900,0.100,0.400,0.500
demo-1781204428409-729,SN II,160856.800,160856.900,160857.300,0.100,0.400,0.500
demo-1781204428224-728,RR Lyrae,160672.400,160672.400,160672.600,0.000,0.200,0.200
demo-1781204428008-727,LPV,160455.600,160455.600,160455.800,0.000,0.200,0.200
demo-1781204427818-726,RR Lyrae,160266.200,160266.300,160266.400,0.100,0.100,0.200
demo-1781204427608-725,Mira,160056.500,160056.500,160056.900,0.000,0.400,0.400
demo-1781204427409-724,RR Lyrae,159856.800,159856.800,159857.200,0.000,0.400,0.400
demo-1781204427219-723,RR Lyrae,159667.400,159667.400,159667.600,0.000,0.200,0.200
demo-1781204427025-722,QSO,159472.900,159472.900,159473.200,0.000,0.300,0.300
demo-1781204426825-721,Unknown,159272.700,159272.700,159272.800,0.000,0.100,0.100
demo-1781204426608-720,Mira,159056.300,159056.300,159056.600,0.000,0.300,0.300
demo-1781204426408-719,Mira,158856.200,158856.300,158856.600,0.100,0.300,0.400
demo-1781204426222-718,AGN,158669.600,158669.600,158669.900,0.000,0.300,0.300
demo-1781204426025-717,RR Lyrae,158472.900,158472.900,158473.200,0.000,0.300,0.300
demo-1781204425824-716,QSO,158272.200,158272.200,158272.400,0.000,0.200,0.200
demo-1781204425625-715,Mira,158073.200,158073.200,158073.600,0.000,0.400,0.400
demo-1781204425408-714,RR Lyrae,157856.200,157856.300,157856.500,0.100,0.200,0.300
demo-1781204425219-713,RR Lyrae,157666.600,157666.700,157666.900,0.100,0.200,0.300
demo-1781204425025-712,Cepheid,157472.800,157472.900,157473.100,0.100,0.200,0.300
demo-1781204424827-711,LPV,157275.200,157275.200,157275.400,0.000,0.200,0.200
demo-1781204424608-710,AGN,157056.400,157056.400,157056.800,0.000,0.400,0.400
demo-1781204424408-709,Cepheid,156856.400,156856.400,156856.800,0.000,0.400,0.400
demo-1781204424223-708,RR Lyrae,156671.400,156671.400,156671.600,0.000,0.200,0.200
demo-1781204424008-707,SN II,156455.600,156455.600,156455.900,0.000,0.300,0.300
demo-1781204423821-706,Mira,156269.000,156269.000,156269.100,0.000,0.100,0.100
demo-1781204423625-705,AGN,156073.200,156073.300,156073.500,0.100,0.200,0.300
demo-1781204423409-704,AGN,155856.800,155856.800,155857.200,0.000,0.400,0.400
demo-1781204423217-703,AGN,155665.300,155665.400,155665.500,0.100,0.100,0.200
demo-1781204423007-702,SN Ia,155455.400,155455.400,155455.600,0.000,0.200,0.200
demo-1781204422824-701,AGN,155272.200,155272.200,155272.300,0.000,0.100,0.100
demo-1781204422625-700,AGN,155073.100,155073.200,155073.500,0.100,0.300,0.400
demo-1781204422408-699,Unknown,154856.500,154856.500,154856.900,0.000,0.400,0.400
demo-1781204422218-698,Unknown,154666.300,154666.300,154666.600,0.000,0.300,0.300
demo-1781204422008-697,RR Lyrae,154456.100,154456.100,154456.400,0.000,0.300,0.300
demo-1781204421819-696,Cepheid,154267.400,154267.400,154267.500,0.000,0.100,0.100
demo-1781204421608-695,QSO,154056.400,154056.400,154056.900,0.000,0.500,0.500
demo-1781204421424-694,AGN,153871.800,153871.800,153872.100,0.000,0.300,0.300
demo-1781204421223-693,Mira,153671.100,153671.100,153671.300,0.000,0.200,0.200
demo-1781204421007-692,AGN,153455.400,153455.400,153455.500,0.000,0.100,0.100
demo-1781204420817-691,AGN,153265.400,153265.400,153265.500,0.000,0.100,0.100
demo-1781204420609-690,Mira,153057.000,153057.200,153057.500,0.200,0.300,0.500
demo-1781204420408-689,SN II,152856.200,152856.300,152856.400,0.100,0.100,0.200
demo-1781204420225-688,AGN,152673.000,152673.000,152673.100,0.000,0.100,0.100
demo-1781204420007-687,AGN,152455.400,152455.500,152455.700,0.100,0.200,0.300
demo-1781204419817-686,QSO,152265.000,152265.000,152265.200,0.000,0.200,0.200
demo-1781204419608-685,RR Lyrae,152055.500,152055.600,152055.800,0.100,0.200,0.300
demo-1781204419408-684,LPV,151856.000,151856.100,151856.400,0.100,0.300,0.400
demo-1781204419224-683,Mira,151672.100,151672.100,151672.200,0.000,0.100,0.100
demo-1781204419007-682,Cepheid,151455.500,151455.500,151455.800,0.000,0.300,0.300
demo-1781204418818-681,AGN,151266.000,151266.000,151266.200,0.000,0.200,0.200
