alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204627809-1957,Mira,56889.100,56889.100,56889.300,0.000,0.200,0.200
demo-1781204627792-1956,Mira,56872.200,56872.200,56872.400,0.000,0.200,0.200
demo-1781204627759-1955,AGN,56839.200,56839.200,56839.300,0.000,0.100,0.100
demo-1781204627742-1954,RR Lyrae,56822.300,56822.300,56822.400,0.000,0.100,0.100
demo-1781204627725-1953,QSO,56804.600,56804.600,56804.800,0.000,0.200,0.200
demo-1781204627709-1952,RR Lyrae,56788.800,56788.900,56789.000,0.100,0.100,0.200
demo-1781204627692-1951,Unknown,56772.100,56772.100,56772.200,0.000,0.100,0.100
demo-1781204627672-1950,Mira,56752.400,56752.400,56752.600,0.000,0.200,0.200
demo-1781204627643-1949,Mira,56722.700,56722.700,56722.800,0.000,0.100,0.100
demo-1781204627626-1948,RR Lyrae,56706.000,56706.000,56706.200,0.000,0.200,0.200
demo-1781204627610-1947,SN II,56690.100,56690.200,56690.400,0.100,0.200,0.300
demo-1781204627593-1946,Unknown,56673.400,56673.500,56673.700,0.100,0.200,0.300
demo-1781204627576-1945,AGN,56656.200,56656.200,56656.500,0.000,0.300,0.300
demo-1781204627543-1944,RR Lyrae,56623.500,56623.500,56623.800,0.000,0.300,0.300
demo-1781204627525-1943,RR Lyrae,56604.900,56604.900,56604.900,0.000,0.000,0.000
demo-1781204627509-1942,Mira,56589.100,56589.100,56589.200,0.000,0.100,0.100
demo-1781204627492-1941,RR Lyrae,56572.100,56572.100,56572.300,0.000,0.200,0.200
demo-1781204627459-1940,SN Ia,56538.900,56538.900,56539.000,0.000,0.100,0.100
demo-1781204627442-1939,RR Lyrae,56522.000,56522.000,56522.100,0.000,0.100,0.100
demo-1781204627426-1938,SN Ic,56506.400,56506.400,56506.500,0.000,0.100,0.100
demo-1781204627423-1937,SN Ia,56502.700,56502.800,56502.900,0.100,0.100,0.200
demo-1781204627392-1936,RR Lyrae,56471.600,56471.600,56471.900,0.000,0.300,0.300
demo-1781204627360-1935,Mira,56440.000,56440.000,56440.200,0.000,0.200,0.200
demo-1781204627343-1934,Unknown,56423.400,56423.500,56423.600,0.100,0.100,0.200
demo-1781204627327-1933,RR Lyrae,56406.600,56406.600,56406.800,0.000,0.200,0.200
demo-1781204627309-1932,QSO,56388.900,56388.900,56389.000,0.000,0.100,0.100
demo-1781204627292-1931,Mira,56372.100,56372.100,56372.300,0.000,0.200,0.200
demo-1781204627259-1930,Cepheid,56339.000,56339.000,56339.200,0.000,0.200,0.200
demo-1781204627242-1929,RR Lyrae,56322.100,56322.100,56322.200,0.000,0.100,0.100
demo-1781204627225-1928,AGN,56305.400,56305.400,56305.500,0.000,0.100,0.100
demo-1781204627209-1927,RR Lyrae,56288.700,56288.800,56288.900,0.100,0.100,0.200
demo-1781204627192-1926,LPV,56271.800,56271.800,56271.900,0.000,0.100,0.100
demo-1781204627174-1925,SN Ib,56254.300,56254.300,56254.500,0.000,0.200,0.200
demo-1781204627143-1924,SN Ic,56223.000,56223.000,56223.200,0.000,0.200,0.200
demo-1781204627127-1923,RR Lyrae,56207.000,56207.000,56207.200,0.000,0.200,0.200
demo-1781204627110-1922,SN Ia,56190.300,56190.300,56190.500,0.000,0.200,0.200
demo-1781204627093-1921,LPV,56172.700,56172.700,56172.900,0.000,0.200,0.200
demo-1781204627060-1920,RR Lyrae,56139.900,56139.900,56140.100,0.000,0.200,0.200
demo-1781204627043-1919,Cepheid,56123.300,56123.300,56123.500,0.000,0.200,0.200
demo-1781204627026-1918,AGN,56105.700,56105.800,56105.900,0.100,0.100,0.200
demo-1781204627009-1917,AGN,56089.300,56089.300,56089.400,0.000,0.100,0.100
demo-1781204626992-1916,Mira,56072.300,56072.300,56072.400,0.000,0.100,0.100
demo-1781204626959-1915,SN Ia,56039.000,56039.000,56039.100,0.000,0.100,0.100
demo-1781204626942-1914,RR Lyrae,56022.400,56022.400,56022.500,0.000,0.100,0.100
demo-1781204626926-1913,Mira,56006.500,56006.500,56006.500,0.000,0.000,0.000
demo-1781204626923-1912,RR Lyrae,56003.100,56003.100,56003.200,0.000,0.100,0.100
demo-1781204626892-1911,AGN,55972.200,55972.200,55972.300,0.000,0.100,0.100
demo-1781204626859-1910,AGN,55939.300,55939.300,55939.400,0.000,0.100,0.100
demo-1781204626842-1909,AGN,55922.400,55922.400,55922.400,0.000,0.000,0.000
demo-1781204626826-1908,RR Lyrae,55905.800,55905.800,55905.800,0.000,0.000,0.000
demo-1781204626809-1907,SN Ia,55888.900,55888.900,55889.000,0.000,0.100,0.100
demo-1781204626792-1906,RR Lyrae,55872.000,55872.000,55872.100,0.000,0.100,0.100
demo-1781204626759-1905,AGN,55838.900,55838.900,55839.000,0.000,0.100,0.100
demo-1781204626742-1904,Unknown,55822.200,55822.200,55822.200,0.000,0.000,0.000
demo-1781204626726-1903,Mira,55806.300,55806.300,55806.500,0.000,0.200,0.200
demo-1781204626709-1902,SN Ib,55788.800,55788.800,55788.900,0.000,0.100,0.100
demo-1781204626692-1901,RR Lyrae,55772.300,55772.300,55772.300,0.000,0.000,0.000
demo-1781204626677-1900,RR Lyrae,55756.700,55756.700,55756.800,0.000,0.100,0.100
demo-1781204626643-1899,RR Lyrae,55723.400,55723.400,55723.500,0.000,0.100,0.100
demo-1781204626626-1898,RR Lyrae,55706.200,55706.200,55706.400,0.000,0.200,0.200
demo-1781204626610-1897,RR Lyrae,55690.000,55690.000,55690.200,0.000,0.200,0.200
demo-1781204626593-1896,RR Lyrae,55672.800,55672.800,55673.200,0.000,0.400,0.400
demo-1781204626560-1895,SN II,55639.600,55639.700,55639.900,0.100,0.200,0.300
demo-1781204626543-1894,RR Lyrae,55623.200,55623.200,55623.400,0.000,0.200,0.200
demo-1781204626526-1893,SN Ia,55606.500,55606.600,55606.700,0.100,0.100,0.200
demo-1781204626509-1892,Cepheid,55588.900,55589.000,55589.100,0.100,0.100,0.200
demo-1781204626492-1891,AGN,55572.200,55572.200,55572.300,0.000,0.100,0.100
demo-1781204626459-1890,RR Lyrae,55539.000,55539.000,55539.100,0.000,0.100,0.100
demo-1781204626442-1889,Unknown,55522.200,55522.200,55522.200,0.000,0.000,0.000
demo-1781204626428-1888,LPV,55508.300,55508.300,55508.500,0.000,0.200,0.200
demo-1781204626425-1887,AGN,55504.800,55504.900,55505.000,0.100,0.100,0.200
demo-1781204626393-1886,Mira,55472.600,55472.700,55472.900,0.100,0.200,0.300
demo-1781204626360-1885,QSO,55439.800,55439.900,55440.100,0.100,0.200,0.300
demo-1781204626343-1884,LPV,55422.700,55422.700,55422.900,0.000,0.200,0.200
demo-1781204626326-1883,RR Lyrae,55406.500,55406.600,55406.800,0.100,0.200,0.300
demo-1781204626309-1882,Mira,55389.500,55389.500,55389.600,0.000,0.100,0.100
demo-1781204626292-1881,Cepheid,55372.100,55372.200,55372.300,0.100,0.100,0.200
demo-1781204626259-1880,RR Lyrae,55339.100,55339.100,55339.200,0.000,0.100,0.100
demo-1781204626242-1879,Mira,55322.200,55322.200,55322.300,0.000,0.100,0.100
demo-1781204626225-1878,Unknown,55305.600,55305.600,55305.600,0.000,0.000,0.000
demo-1781204626209-1877,RR Lyrae,55288.700,55288.700,55288.800,0.000,0.100,0.100
demo-1781204626192-1876,Mira,55271.900,55271.900,55272.000,0.000,0.100,0.100
demo-1781204626172-1875,Cepheid,55252.400,55252.400,55252.500,0.000,0.100,0.100
demo-1781204626143-1874,RR Lyrae,55222.700,55222.700,55222.800,0.000,0.100,0.100
demo-1781204626126-1873,RR Lyrae,55205.700,55205.700,55205.800,0.000,0.100,0.100
demo-1781204626108-1872,RR Lyrae,55188.300,55188.300,55188.400,0.000,0.100,0.100
demo-1781204626092-1871,Mira,55172.100,55172.100,55172.200,0.000,0.100,0.100
demo-1781204626059-1870,RR Lyrae,55138.700,55138.800,55138.800,0.100,0.000,0.100
demo-1781204626042-1869,SN Ia,55122.000,55122.000,55122.100,0.000,0.100,0.100
demo-1781204626026-1868,RR Lyrae,55105.600,55105.600,55105.700,0.000,0.100,0.100
demo-1781204626009-1867,SN Ia,55088.900,55088.900,55088.900,0.000,0.000,0.000
demo-1781204625992-1866,Mira,55072.000,55072.000,55072.100,0.000,0.100,0.100
demo-1781204625959-1865,RR Lyrae,55038.800,55038.800,55038.900,0.000,0.100,0.100
demo-1781204625942-1864,AGN,55022.200,55022.300,55022.400,0.100,0.100,0.200
demo-1781204625927-1863,Mira,55006.600,55006.600,55006.700,0.000,0.100,0.100
demo-1781204625923-1862,RR Lyrae,55003.300,55003.300,55003.500,0.000,0.200,0.200
demo-1781204625892-1861,RR Lyrae,54972.500,54972.500,54972.700,0.000,0.200,0.200
demo-1781204625860-1860,Mira,54939.900,54939.900,54940.100,0.000,0.200,0.200
demo-1781204625843-1859,RR Lyrae,54922.600,54922.600,54922.800,0.000,0.200,0.200
demo-1781204625826-1858,AGN,54906.600,54906.600,54906.600,0.000,0.000,0.000
demo-1781204625810-1857,QSO,54890.100,54890.100,54890.300,0.000,0.200,0.200
demo-1781204625792-1856,SN II,54872.400,54872.400,54872.500,0.000,0.100,0.100
demo-1781204625759-1855,AGN,54839.200,54839.200,54839.300,0.000,0.100,0.100
demo-1781204625742-1854,RR Lyrae,54822.200,54822.300,54822.500,0.100,0.200,0.300
demo-1781204625726-1853,Unknown,54805.800,54805.800,54805.900,0.000,0.100,0.100
demo-1781204625708-1852,Mira,54788.000,54788.000,54788.200,0.000,0.200,0.200
demo-1781204625691-1851,RR Lyrae,54771.200,54771.200,54771.300,0.000,0.100,0.100
demo-1781204625674-1850,Mira,54754.300,54754.300,54754.300,0.000,0.000,0.000
demo-1781204625643-1849,RR Lyrae,54723.300,54723.300,54723.500,0.000,0.200,0.200
demo-1781204625627-1848,SN II,54706.800,54706.800,54707.100,0.000,0.300,0.300
demo-1781204625609-1847,Mira,54689.200,54689.200,54689.400,0.000,0.200,0.200
demo-1781204625593-1846,Mira,54672.700,54672.700,54672.900,0.000,0.200,0.200
demo-1781204625560-1845,RR Lyrae,54639.900,54639.900,54640.000,0.000,0.100,0.100
demo-1781204625542-1844,AGN,54622.400,54622.400,54622.500,0.000,0.100,0.100
demo-1781204625526-1843,RR Lyrae,54606.000,54606.000,54606.200,0.000,0.200,0.200
demo-1781204625509-1842,Unknown,54588.800,54588.800,54589.000,0.000,0.200,0.200
demo-1781204625492-1841,Mira,54572.000,54572.000,54572.200,0.000,0.200,0.200
demo-1781204625459-1840,Mira,54538.800,54538.800,54539.100,0.000,0.300,0.300
demo-1781204625442-1839,Cepheid,54522.100,54522.100,54522.300,0.000,0.200,0.200
demo-1781204625424-1838,Mira,54504.300,54504.300,54504.300,0.000,0.000,0.000
demo-1781204625418-1837,SN Ia,54498.200,54498.200,54498.400,0.000,0.200,0.200
demo-1781204625392-1836,RR Lyrae,54472.300,54472.300,54472.500,0.000,0.200,0.200
demo-1781204625359-1835,QSO,54439.300,54439.400,54439.500,0.100,0.100,0.200
demo-1781204625342-1834,AGN,54422.300,54422.300,54422.500,0.000,0.200,0.200
demo-1781204625326-1833,Unknown,54406.500,54406.600,54406.700,0.100,0.100,0.200
demo-1781204625310-1832,QSO,54389.700,54389.700,54390.000,0.000,0.300,0.300
demo-1781204625292-1831,Mira,54372.100,54372.100,54372.200,0.000,0.100,0.100
demo-1781204625259-1830,Cepheid,54339.100,54339.100,54339.200,0.000,0.100,0.100
demo-1781204625242-1829,Unknown,54322.000,54322.000,54322.100,0.000,0.100,0.100
demo-1781204625225-1828,AGN,54305.400,54305.400,54305.500,0.000,0.100,0.100
demo-1781204625208-1827,AGN,54288.600,54288.600,54288.600,0.000,0.000,0.000
demo-1781204625192-1826,RR Lyrae,54271.800,54271.800,54271.800,0.000,0.000,0.000
demo-1781204625173-1825,Mira,54253.000,54253.000,54253.200,0.000,0.200,0.200
demo-1781204625143-1824,RR Lyrae,54223.400,54223.400,54223.700,0.000,0.300,0.300
demo-1781204625127-1823,AGN,54206.600,54206.600,54206.700,0.000,0.100,0.100
demo-1781204625110-1822,RR Lyrae,54190.200,54190.200,54190.400,0.000,0.200,0.200
demo-1781204625091-1821,RR Lyrae,54171.600,54171.600,54171.700,0.000,0.100,0.100
demo-1781204625060-1820,RR Lyrae,54139.800,54139.800,54139.900,0.000,0.100,0.100
demo-1781204625043-1819,RR Lyrae,54123.000,54123.000,54123.100,0.000,0.100,0.100
demo-1781204625026-1818,Cepheid,54105.700,54105.700,54105.900,0.000,0.200,0.200
demo-1781204625009-1817,LPV,54089.000,54089.000,54089.100,0.000,0.100,0.100
demo-1781204624992-1816,RR Lyrae,54072.100,54072.100,54072.200,0.000,0.100,0.100
demo-1781204624959-1815,AGN,54038.800,54038.800,54038.900,0.000,0.100,0.100
demo-1781204624942-1814,RR Lyrae,54022.100,54022.100,54022.200,0.000,0.100,0.100
demo-1781204624925-1813,Cepheid,54005.400,54005.400,54005.500,0.000,0.100,0.100
demo-1781204624917-1812,RR Lyrae,53997.100,53997.100,53997.100,0.000,0.000,0.000
demo-1781204624892-1811,Unknown,53972.300,53972.300,53972.400,0.000,0.100,0.100
demo-1781204624859-1810,Cepheid,53938.900,53938.900,53939.000,0.000,0.100,0.100
demo-1781204624842-1809,Mira,53922.100,53922.100,53922.200,0.000,0.100,0.100
demo-1781204624825-1808,AGN,53905.600,53905.600,53905.700,0.000,0.100,0.100
demo-1781204624809-1807,AGN,53888.900,53888.900,53889.000,0.000,0.100,0.100
demo-1781204624792-1806,AGN,53871.900,53871.900,53872.100,0.000,0.200,0.200
demo-1781204624759-1805,QSO,53839.000,53839.000,53839.200,0.000,0.200,0.200
demo-1781204624742-1804,LPV,53822.300,53822.300,53822.500,0.000,0.200,0.200
demo-1781204624726-1803,RR Lyrae,53805.700,53805.700,53805.800,0.000,0.100,0.100
demo-1781204624709-1802,Unknown,53788.900,53788.900,53789.000,0.000,0.100,0.100
demo-1781204624692-1801,LPV,53772.000,53772.000,53772.100,0.000,0.100,0.100
demo-1781204624674-1800,AGN,53753.700,53753.700,53753.800,0.000,0.100,0.100
demo-1781204624643-1799,RR Lyrae,53723.100,53723.100,53723.300,0.000,0.200,0.200
demo-1781204624627-1798,RR Lyrae,53706.900,53706.900,53707.200,0.000,0.300,0.300
demo-1781204624610-1797,AGN,53690.400,53690.400,53690.600,0.000,0.200,0.200
demo-1781204624592-1796,RR Lyrae,53672.000,53672.000,53672.300,0.000,0.300,0.300
demo-1781204624560-1795,Unknown,53639.600,53639.700,53639.800,0.100,0.100,0.200
demo-1781204624543-1794,RR Lyrae,53623.000,53623.000,53623.200,0.000,0.200,0.200
demo-1781204624526-1793,QSO,53606.400,53606.500,53606.600,0.100,0.100,0.200
demo-1781204624509-1792,Unknown,53588.900,53588.900,53588.900,0.000,0.000,0.000
demo-1781204624492-1791,LPV,53572.100,53572.100,53572.200,0.000,0.100,0.100
demo-1781204624459-1790,RR Lyrae,53538.900,53538.900,53538.900,0.000,0.000,0.000
demo-1781204624442-1789,RR Lyrae,53522.100,53522.100,53522.200,0.000,0.100,0.100
demo-1781204624426-1788,QSO,53506.300,53506.300,53506.500,0.000,0.200,0.200
demo-1781204624423-1787,SN II,53503.100,53503.100,53503.200,0.000,0.100,0.100
demo-1781204624392-1786,AGN,53472.000,53472.100,53472.300,0.100,0.200,0.300
demo-1781204624360-1785,RR Lyrae,53439.900,53439.900,53440.100,0.000,0.200,0.200
demo-1781204624342-1784,QSO,53422.500,53422.600,53422.800,0.100,0.200,0.300
demo-1781204624325-1783,RR Lyrae,53404.700,53404.700,53404.800,0.000,0.100,0.100
demo-1781204624308-1782,Unknown,53387.900,53387.900,53388.100,0.000,0.200,0.200
demo-1781204624292-1781,Mira,53372.000,53372.000,53372.200,0.000,0.200,0.200
demo-1781204624259-1780,RR Lyrae,53339.000,53339.000,53339.200,0.000,0.200,0.200
demo-1781204624242-1779,RR Lyrae,53322.100,53322.100,53322.100,0.000,0.000,0.000
demo-1781204624225-1778,RR Lyrae,53305.600,53305.600,53305.700,0.000,0.100,0.100
demo-1781204624209-1777,Mira,53288.800,53288.800,53288.900,0.000,0.100,0.100
demo-1781204624192-1776,QSO,53272.100,53272.100,53272.200,0.000,0.100,0.100
demo-1781204624187-1775,Unknown,53267.400,53267.400,53267.500,0.000,0.100,0.100
demo-1781204624144-1774,RR Lyrae,53224.200,53224.200,53224.300,0.000,0.100,0.100
demo-1781204624127-1773,Mira,53207.200,53207.200,53207.400,0.000,0.200,0.200
demo-1781204624110-1772,Mira,53190.500,53190.500,53190.700,0.000,0.200,0.200
demo-1781204624093-1771,SN II,53173.100,53173.100,53173.300,0.000,0.200,0.200
demo-1781204624060-1770,QSO,53140.000,53140.000,53140.000,0.000,0.000,0.000
demo-1781204624042-1769,Mira,53122.200,53122.200,53122.300,0.000,0.100,0.100
demo-1781204624029-1768,RR Lyrae,53108.900,53108.900,53109.000,0.000,0.100,0.100
demo-1781204624009-1767,AGN,53089.200,53089.300,53089.300,0.100,0.000,0.100
demo-1781204623992-1766,SN Ia,53072.300,53072.300,53072.300,0.000,0.000,0.000
demo-1781204623959-1765,AGN,53038.800,53038.800,53038.900,0.000,0.100,0.100
demo-1781204623942-1764,Mira,53022.100,53022.100,53022.100,0.000,0.000,0.000
demo-1781204623925-1763,RR Lyrae,53005.400,53005.400,53005.400,0.000,0.000,0.000
demo-1781204623922-1762,Mira,53002.000,53002.000,53002.100,0.000,0.100,0.100
demo-1781204623893-1761,AGN,52973.300,52973.300,52973.400,0.000,0.100,0.100
demo-1781204623876-1760,AGN,52956.000,52956.000,52956.200,0.000,0.200,0.200
demo-1781204623843-1759,LPV,52923.100,52923.100,52923.400,0.000,0.300,0.300
demo-1781204623826-1758,Mira,52905.700,52905.700,52905.800,0.000,0.100,0.100
demo-1781204623809-1757,LPV,52889.300,52889.300,52889.400,0.000,0.100,0.100
demo-1781204623792-1756,SN II,52872.200,52872.300,52872.400,0.100,0.100,0.200
demo-1781204623759-1755,AGN,52839.100,52839.100,52839.200,0.000,0.100,0.100
demo-1781204623742-1754,Unknown,52822.500,52822.500,52822.600,0.000,0.100,0.100
demo-1781204623726-1753,RR Lyrae,52805.700,52805.700,52805.800,0.000,0.100,0.100
demo-1781204623709-1752,RR Lyrae,52788.900,52788.900,52789.000,0.000,0.100,0.100
demo-1781204623692-1751,RR Lyrae,52772.100,52772.100,52772.200,0.000,0.100,0.100
demo-1781204623674-1750,RR Lyrae,52753.600,52753.600,52753.800,0.000,0.200,0.200
demo-1781204623642-1749,SN Ia,52722.400,52722.400,52722.600,0.000,0.200,0.200
demo-1781204623627-1748,LPV,52706.600,52706.700,52706.800,0.100,0.100,0.200
demo-1781204623610-1747,Mira,52690.000,52690.000,52690.200,0.000,0.200,0.200
demo-1781204623592-1746,SN Ia,52672.500,52672.500,52672.700,0.000,0.200,0.200
demo-1781204623560-1745,RR Lyrae,52639.700,52639.700,52639.800,0.000,0.100,0.100
demo-1781204623543-1744,SN Ia,52623.400,52623.500,52623.600,0.100,0.100,0.200
demo-1781204623526-1743,SN Ia,52606.300,52606.300,52606.400,0.000,0.100,0.100
demo-1781204623509-1742,Mira,52589.100,52589.100,52589.200,0.000,0.100,0.100
demo-1781204623492-1741,RR Lyrae,52572.100,52572.100,52572.200,0.000,0.100,0.100
demo-1781204623459-1740,Cepheid,52539.000,52539.000,52539.000,0.000,0.000,0.000
demo-1781204623442-1739,SN Ia,52522.100,52522.100,52522.100,0.000,0.000,0.000
demo-1781204623426-1738,AGN,52505.800,52505.800,52505.800,0.000,0.000,0.000
demo-1781204623423-1737,RR Lyrae,52502.600,52502.600,52502.800,0.000,0.200,0.200
demo-1781204623393-1736,RR Lyrae,52473.200,52473.200,52473.300,0.000,0.100,0.100
demo-1781204623376-1735,Mira,52455.900,52455.900,52456.000,0.000,0.100,0.100
demo-1781204623343-1734,RR Lyrae,52422.900,52423.000,52423.200,0.100,0.200,0.300
demo-1781204623326-1733,Unknown,52406.200,52406.200,52406.300,0.000,0.100,0.100
demo-1781204623309-1732,QSO,52388.900,52388.900,52389.000,0.000,0.100,0.100
demo-1781204623292-1731,RR Lyrae,52372.000,52372.000,52372.100,0.000,0.100,0.100
demo-1781204623259-1730,AGN,52338.700,52338.700,52338.800,0.000,0.100,0.100
demo-1781204623242-1729,AGN,52321.800,52321.800,52321.900,0.000,0.100,0.100
demo-1781204623225-1728,SN Ia,52305.200,52305.200,52305.300,0.000,0.100,0.100
demo-1781204623209-1727,RR Lyrae,52288.700,52288.700,52288.800,0.000,0.100,0.100
demo-1781204623192-1726,RR Lyrae,52272.300,52272.400,52272.400,0.100,0.000,0.100
demo-1781204623184-1725,SN Ia,52263.600,52263.600,52263.700,0.000,0.100,0.100
demo-1781204623143-1724,Mira,52223.300,52223.400,52223.500,0.100,0.100,0.200
demo-1781204623126-1723,RR Lyrae,52206.300,52206.300,52206.400,0.000,0.100,0.100
demo-1781204623110-1722,AGN,52190.000,52190.100,52190.400,0.100,0.300,0.400
demo-1781204623093-1721,AGN,52173.300,52173.300,52173.500,0.000,0.200,0.200
demo-1781204623076-1720,AGN,52156.000,52156.100,52156.200,0.100,0.100,0.200
demo-1781204623043-1719,RR Lyrae,52123.300,52123.300,52123.500,0.000,0.200,0.200
demo-1781204623026-1718,Mira,52106.500,52106.600,52106.800,0.100,0.200,0.300
demo-1781204623009-1717,RR Lyrae,52089.000,52089.200,52089.300,0.200,0.100,0.300
demo-1781204622992-1716,QSO,52072.300,52072.400,52072.600,0.100,0.200,0.300
demo-1781204622975-1715,Mira,52055.300,52055.300,52055.400,0.000,0.100,0.100
demo-1781204622942-1714,RR Lyrae,52022.200,52022.200,52022.300,0.000,0.100,0.100
demo-1781204622926-1713,Unknown,52006.300,52006.300,52006.400,0.000,0.100,0.100
demo-1781204622923-1712,AGN,52003.100,52003.200,52003.300,0.100,0.100,0.200
demo-1781204622891-1711,AGN,51971.600,51971.700,51971.900,0.100,0.200,0.300
demo-1781204622860-1710,RR Lyrae,51939.900,51939.900,51940.100,0.000,0.200,0.200
demo-1781204622843-1709,RR Lyrae,51922.800,51922.800,51922.900,0.000,0.100,0.100
demo-1781204622827-1708,Mira,51906.700,51906.700,51906.900,0.000,0.200,0.200
demo-1781204622809-1707,RR Lyrae,51888.900,51888.900,51889.100,0.000,0.200,0.200
demo-1781204622792-1706,AGN,51872.600,51872.600,51873.000,0.000,0.400,0.400
demo-1781204622759-1705,RR Lyrae,51839.000,51839.000,51839.100,0.000,0.100,0.100
demo-1781204622742-1704,RR Lyrae,51822.400,51822.400,51822.500,0.000,0.100,0.100
demo-1781204622726-1703,Mira,51805.700,51805.700,51805.800,0.000,0.100,0.100
demo-1781204622709-1702,Cepheid,51789.000,51789.000,51789.100,0.000,0.100,0.100
demo-1781204622692-1701,AGN,51772.100,51772.100,51772.200,0.000,0.100,0.100
demo-1781204622676-1700,RR Lyrae,51756.300,51756.400,51756.400,0.100,0.000,0.100
demo-1781204622643-1699,Mira,51723.000,51723.000,51723.100,0.000,0.100,0.100
demo-1781204622627-1698,AGN,51706.600,51706.700,51706.900,0.100,0.200,0.300
demo-1781204622610-1697,LPV,51690.000,51690.000,51690.200,0.000,0.200,0.200
demo-1781204622592-1696,RR Lyrae,51671.900,51671.900,51672.100,0.000,0.200,0.200
demo-1781204622560-1695,AGN,51639.800,51639.800,51639.900,0.000,0.100,0.100
demo-1781204622543-1694,AGN,51623.100,51623.100,51623.300,0.000,0.200,0.200
demo-1781204622526-1693,QSO,51606.300,51606.400,51606.600,0.100,0.200,0.300
demo-1781204622509-1692,Mira,51589.500,51589.500,51589.600,0.000,0.100,0.100
demo-1781204622492-1691,SN Ia,51572.100,51572.100,51572.200,0.000,0.100,0.100
demo-1781204622459-1690,RR Lyrae,51538.800,51538.900,51539.000,0.100,0.100,0.200
demo-1781204622442-1689,Mira,51522.200,51522.200,51522.200,0.000,0.000,0.000
